worst,averge,best
7.0,24.8,60.0
58.0,88.18,113.0
118.0,147.62,175.0
181.0,215.695,246.0
234.0,271.665,318.0
299.0,343.37,365.0
363.0,393.915,448.0
446.0,468.0,502.0
501.0,511.99,524.0
523.0,523.74,524.0
523.0,524.195,526.0
523.0,525.285,529.0
522.0,525.315,530.0
523.0,525.87,533.0
523.0,530.46,556.0
534.0,561.255,580.0
561.0,583.67,619.0
577.0,612.7,625.0
587.0,625.34,648.0
589.0,634.975,658.0
623.0,648.545,659.0
634.0,652.005,659.0
611.0,652.195,660.0
632.0,650.65,657.0
639.0,651.12,659.0
646.0,650.465,659.0
642.0,649.14,658.0
638.0,652.655,661.0
645.0,656.57,663.0
636.0,656.695,669.0
617.0,662.935,674.0
638.0,671.815,680.0
645.0,676.03,683.0
658.0,680.385,688.0
658.0,682.775,695.0
637.0,682.215,698.0
657.0,689.97,701.0
661.0,695.775,704.0
668.0,696.825,704.0
662.0,700.22,717.0
684.0,709.89,723.0
683.0,713.5,732.0
675.0,716.895,741.0
701.0,729.98,750.0
698.0,739.255,758.0
681.0,742.12,756.0
719.0,744.82,753.0
691.0,741.215,754.0
711.0,748.195,760.0
712.0,747.4,760.0
691.0,744.69,764.0
714.0,747.04,756.0
704.0,746.005,761.0
703.0,745.09,759.0
695.0,745.35,768.0
688.0,741.71,755.0
703.0,744.07,763.0
704.0,746.245,761.0
694.0,741.78,760.0
721.0,749.765,759.0
721.0,749.62,757.0
691.0,744.27,759.0
713.0,748.415,762.0
704.0,750.7,780.0
700.0,749.625,769.0
690.0,754.445,775.0
713.0,763.81,790.0
724.0,777.855,796.0
702.0,773.885,802.0
735.0,782.715,805.0
734.0,784.285,805.0
752.0,795.89,820.0
741.0,799.61,822.0
761.0,807.22,835.0
748.0,812.345,842.0
771.0,821.455,843.0
764.0,828.22,862.0
777.0,842.605,870.0
785.0,853.045,875.0
785.0,856.365,877.0
763.0,856.595,878.0
791.0,855.255,878.0
794.0,859.125,878.0
798.0,857.95,877.0
796.0,857.23,878.0
800.0,853.205,876.0
766.0,842.025,869.0
769.0,845.76,867.0
794.0,850.23,872.0
780.0,849.07,873.0
782.0,846.5,868.0
778.0,850.14,874.0
796.0,852.285,870.0
801.0,854.765,874.0
807.0,855.79,873.0
772.0,850.29,873.0
783.0,849.445,872.0
797.0,851.64,874.0
786.0,852.74,875.0
784.0,851.595,870.0
