worst,averge,best
7.0,29.655,76.0
92.0,111.645,142.0
146.0,193.345,243.0
228.0,278.405,345.0
346.0,378.955,422.0
417.0,438.23,477.0
455.0,497.715,527.0
521.0,527.395,537.0
524.0,538.01,551.0
533.0,548.52,571.0
544.0,567.145,576.0
549.0,577.01,594.0
554.0,587.005,596.0
576.0,593.015,606.0
572.0,601.715,615.0
588.0,613.68,627.0
603.0,621.94,628.0
615.0,623.095,635.0
613.0,624.905,648.0
617.0,640.46,661.0
574.0,651.225,670.0
633.0,662.975,696.0
639.0,683.06,714.0
663.0,701.81,717.0
666.0,705.815,721.0
667.0,709.3,726.0
699.0,718.525,727.0
666.0,716.215,727.0
683.0,723.525,736.0
681.0,727.275,736.0
684.0,728.655,747.0
681.0,730.125,741.0
680.0,731.72,745.0
694.0,737.25,745.0
665.0,736.005,753.0
689.0,734.15,745.0
640.0,735.625,751.0
701.0,735.34,750.0
658.0,734.035,750.0
687.0,736.29,748.0
710.0,741.65,748.0
701.0,737.275,748.0
688.0,736.615,753.0
706.0,743.245,753.0
714.0,743.55,753.0
716.0,744.63,752.0
699.0,741.2,753.0
717.0,744.325,754.0
691.0,742.045,758.0
701.0,747.995,768.0
712.0,753.77,774.0
710.0,762.95,781.0
715.0,764.505,779.0
723.0,762.035,775.0
706.0,761.115,779.0
717.0,766.17,784.0
714.0,770.345,784.0
722.0,767.315,782.0
741.0,770.7,784.0
730.0,768.41,786.0
725.0,769.195,785.0
721.0,769.775,787.0
743.0,775.625,795.0
734.0,779.42,798.0
709.0,780.95,800.0
741.0,785.555,801.0
747.0,784.69,804.0
742.0,784.57,800.0
720.0,780.94,802.0
737.0,785.5,803.0
724.0,783.85,811.0
738.0,795.59,814.0
730.0,795.26,814.0
755.0,799.19,820.0
746.0,804.89,824.0
749.0,807.01,836.0
760.0,818.485,838.0
769.0,821.335,841.0
754.0,817.225,846.0
758.0,822.65,849.0
780.0,833.215,854.0
771.0,839.54,863.0
781.0,843.105,869.0
783.0,848.53,876.0
781.0,850.855,884.0
799.0,860.19,890.0
802.0,869.645,896.0
774.0,864.22,896.0
798.0,866.14,894.0
796.0,864.555,897.0
786.0,869.03,889.0
800.0,867.93,888.0
796.0,868.4,900.0
807.0,872.34,906.0
807.0,879.81,913.0
835.0,893.595,930.0
830.0,899.85,932.0
812.0,898.275,937.0
833.0,910.415,934.0
837.0,908.19,938.0
