worst,averge,best
6.0,23.495,49.0
64.0,81.635,141.0
117.0,153.095,187.0
206.0,246.83,273.0
347.0,376.68,446.0
442.0,484.37,518.0
516.0,518.91,532.0
519.0,541.42,564.0
544.0,571.34,594.0
576.0,594.035,609.0
582.0,608.535,625.0
602.0,620.86,632.0
607.0,629.465,639.0
620.0,638.175,653.0
631.0,645.315,652.0
624.0,647.025,652.0
638.0,649.175,653.0
625.0,651.095,666.0
625.0,649.985,665.0
643.0,661.835,673.0
641.0,669.77,695.0
640.0,674.325,696.0
648.0,688.75,698.0
656.0,694.065,705.0
671.0,698.56,710.0
658.0,699.23,706.0
659.0,696.73,710.0
628.0,695.59,705.0
663.0,698.485,714.0
644.0,697.845,719.0
652.0,697.315,707.0
660.0,697.025,707.0
644.0,697.245,707.0
655.0,696.615,707.0
660.0,702.865,725.0
663.0,701.31,713.0
646.0,699.565,716.0
663.0,702.29,716.0
661.0,699.11,724.0
664.0,701.085,724.0
659.0,701.035,715.0
668.0,703.105,715.0
665.0,702.9,722.0
657.0,702.145,722.0
660.0,702.565,714.0
674.0,702.48,714.0
664.0,700.685,707.0
667.0,703.405,724.0
670.0,703.035,724.0
665.0,702.455,715.0
657.0,699.885,719.0
657.0,700.07,721.0
669.0,701.24,721.0
654.0,699.47,712.0
624.0,697.13,711.0
655.0,697.45,706.0
656.0,696.945,706.0
672.0,701.18,723.0
660.0,699.965,723.0
666.0,701.235,712.0
649.0,700.025,714.0
660.0,700.06,712.0
653.0,701.945,723.0
671.0,702.245,716.0
646.0,696.79,709.0
655.0,698.14,711.0
671.0,703.53,717.0
670.0,701.6,711.0
681.0,701.655,706.0
640.0,698.325,706.0
662.0,699.655,715.0
659.0,702.12,712.0
679.0,703.45,706.0
671.0,701.445,711.0
657.0,700.705,707.0
662.0,702.475,722.0
658.0,701.48,721.0
664.0,700.69,706.0
659.0,699.655,711.0
666.0,697.72,721.0
667.0,700.775,720.0
661.0,699.965,708.0
657.0,698.015,719.0
657.0,701.025,708.0
661.0,700.585,712.0
665.0,698.795,711.0
664.0,700.91,707.0
642.0,699.065,712.0
656.0,699.515,716.0
645.0,701.525,713.0
666.0,700.185,707.0
673.0,703.22,707.0
647.0,701.86,707.0
667.0,703.13,707.0
675.0,703.575,710.0
654.0,700.595,709.0
666.0,702.175,707.0
674.0,703.575,707.0
669.0,703.76,714.0
658.0,701.67,718.0
