worst,averge,best
8.0,28.51,56.0
101.0,115.85,157.0
157.0,196.91,243.0
260.0,287.835,374.0
332.0,375.63,443.0
412.0,442.445,479.0
450.0,491.765,519.0
515.0,520.045,526.0
521.0,525.065,539.0
524.0,532.845,539.0
528.0,540.075,553.0
538.0,552.4,569.0
553.0,575.575,600.0
575.0,600.46,627.0
592.0,607.09,628.0
595.0,607.335,626.0
600.0,605.545,620.0
590.0,612.71,628.0
602.0,627.555,644.0
595.0,627.14,644.0
623.0,629.855,632.0
622.0,631.545,640.0
626.0,632.44,637.0
627.0,633.415,648.0
614.0,633.555,637.0
625.0,634.255,643.0
634.0,634.325,638.0
615.0,633.685,636.0
618.0,633.685,643.0
601.0,633.53,637.0
632.0,635.74,641.0
606.0,634.685,637.0
619.0,634.525,638.0
635.0,635.285,638.0
604.0,633.4,648.0
624.0,634.91,645.0
632.0,637.435,645.0
619.0,636.58,645.0
627.0,635.69,639.0
621.0,635.855,640.0
606.0,635.275,639.0
600.0,635.76,643.0
620.0,635.815,647.0
621.0,636.46,647.0
627.0,635.91,641.0
617.0,635.355,647.0
633.0,635.76,641.0
633.0,636.075,638.0
631.0,635.425,645.0
631.0,636.64,644.0
628.0,641.54,652.0
589.0,648.52,662.0
634.0,656.015,672.0
636.0,663.065,686.0
638.0,676.75,701.0
670.0,698.565,716.0
670.0,709.64,728.0
692.0,725.83,736.0
686.0,726.595,741.0
697.0,729.435,742.0
683.0,728.435,740.0
707.0,734.325,747.0
696.0,733.33,743.0
688.0,731.0,748.0
679.0,732.775,744.0
687.0,731.69,742.0
706.0,734.605,745.0
696.0,735.665,745.0
683.0,729.055,745.0
715.0,736.085,745.0
704.0,733.89,744.0
698.0,733.565,746.0
700.0,733.53,748.0
694.0,732.385,744.0
708.0,734.88,749.0
684.0,732.57,744.0
684.0,732.025,746.0
701.0,736.555,746.0
678.0,730.785,745.0
687.0,734.56,743.0
700.0,735.695,745.0
676.0,733.2,742.0
709.0,735.425,741.0
700.0,735.415,746.0
696.0,732.8,746.0
690.0,733.67,740.0
694.0,735.04,743.0
710.0,737.52,743.0
683.0,731.02,747.0
695.0,735.71,749.0
646.0,731.795,745.0
707.0,735.955,745.0
708.0,738.4,745.0
681.0,734.93,744.0
685.0,734.06,751.0
707.0,739.74,748.0
701.0,739.28,753.0
702.0,737.745,751.0
694.0,736.97,749.0
686.0,735.935,746.0
