worst,averge,best
7.0,20.58,40.0
38.0,54.345,89.0
106.0,134.785,175.0
194.0,248.535,287.0
261.0,301.24,342.0
342.0,412.02,467.0
454.0,470.615,511.0
484.0,517.97,544.0
523.0,546.07,577.0
570.0,588.14,631.0
578.0,621.86,644.0
620.0,637.34,644.0
616.0,634.445,642.0
614.0,630.81,648.0
617.0,629.805,648.0
608.0,628.42,652.0
623.0,628.05,641.0
627.0,627.695,633.0
612.0,627.945,642.0
606.0,628.935,649.0
605.0,627.315,647.0
611.0,627.805,647.0
622.0,627.975,634.0
625.0,628.98,651.0
617.0,630.61,646.0
625.0,637.46,647.0
609.0,640.105,654.0
631.0,651.75,673.0
617.0,660.035,687.0
650.0,678.73,697.0
661.0,690.265,707.0
670.0,700.36,716.0
682.0,708.92,725.0
670.0,720.375,744.0
667.0,724.125,741.0
689.0,729.765,748.0
684.0,729.46,753.0
695.0,731.325,756.0
693.0,729.65,745.0
680.0,729.64,748.0
702.0,733.04,753.0
706.0,735.445,750.0
692.0,733.41,757.0
679.0,731.36,748.0
682.0,729.535,749.0
681.0,733.705,748.0
691.0,736.135,756.0
688.0,734.335,750.0
696.0,734.23,753.0
683.0,732.175,750.0
709.0,736.485,762.0
682.0,734.45,749.0
697.0,733.555,759.0
694.0,732.575,759.0
679.0,731.08,759.0
677.0,731.625,757.0
705.0,734.24,746.0
682.0,733.37,760.0
701.0,735.075,752.0
695.0,733.89,754.0
706.0,740.425,751.0
716.0,742.17,767.0
710.0,739.755,765.0
720.0,746.225,766.0
718.0,748.55,777.0
707.0,752.78,783.0
725.0,763.445,781.0
736.0,771.43,792.0
702.0,777.295,797.0
742.0,784.56,798.0
750.0,786.965,805.0
743.0,785.49,808.0
711.0,777.68,804.0
747.0,786.54,809.0
733.0,789.15,804.0
712.0,787.91,813.0
754.0,792.405,811.0
747.0,792.145,816.0
735.0,793.585,810.0
744.0,795.54,816.0
746.0,801.305,825.0
738.0,802.42,841.0
746.0,814.72,856.0
777.0,832.24,856.0
775.0,843.79,875.0
797.0,854.565,879.0
780.0,856.445,878.0
797.0,860.38,878.0
758.0,849.105,881.0
773.0,852.285,876.0
760.0,852.165,877.0
783.0,858.65,882.0
792.0,862.15,882.0
790.0,860.67,882.0
792.0,861.065,884.0
797.0,863.48,884.0
795.0,864.31,883.0
804.0,863.885,885.0
819.0,868.225,883.0
806.0,863.365,883.0
