worst,averge,best
9.0,31.74,66.0
57.0,89.655,109.0
115.0,140.375,167.0
174.0,215.47,328.0
328.0,354.805,392.0
370.0,422.715,475.0
434.0,476.65,496.0
482.0,517.91,545.0
528.0,542.585,551.0
539.0,551.45,565.0
549.0,566.54,585.0
563.0,583.59,619.0
578.0,610.415,624.0
591.0,626.655,645.0
619.0,643.23,652.0
635.0,649.27,660.0
618.0,647.535,660.0
631.0,644.755,660.0
632.0,641.675,660.0
635.0,639.745,660.0
624.0,638.43,645.0
636.0,640.065,647.0
634.0,640.77,647.0
622.0,641.335,650.0
616.0,641.185,651.0
639.0,643.265,657.0
628.0,645.285,656.0
639.0,648.22,656.0
628.0,650.91,666.0
632.0,661.435,695.0
652.0,682.95,695.0
677.0,702.3,720.0
674.0,714.57,730.0
666.0,721.4,745.0
673.0,735.045,751.0
700.0,744.955,761.0
710.0,755.71,775.0
730.0,756.955,775.0
723.0,757.23,766.0
713.0,755.805,767.0
684.0,748.44,764.0
721.0,752.835,765.0
689.0,754.76,777.0
696.0,756.025,776.0
712.0,755.22,763.0
712.0,754.43,776.0
715.0,757.47,776.0
704.0,757.995,776.0
724.0,756.21,768.0
714.0,757.875,768.0
713.0,756.535,776.0
684.0,748.805,768.0
697.0,753.62,767.0
687.0,753.035,777.0
701.0,758.225,777.0
682.0,751.84,762.0
713.0,756.065,768.0
699.0,753.67,768.0
682.0,752.88,769.0
718.0,758.49,769.0
707.0,754.265,768.0
723.0,757.985,776.0
731.0,759.465,766.0
704.0,753.205,766.0
710.0,756.445,763.0
706.0,753.725,776.0
722.0,757.24,776.0
711.0,755.15,766.0
721.0,756.645,766.0
700.0,755.195,765.0
711.0,756.095,776.0
687.0,752.82,768.0
717.0,756.02,777.0
740.0,760.01,768.0
726.0,761.015,772.0
705.0,756.835,782.0
702.0,757.655,782.0
721.0,757.765,782.0
728.0,755.61,782.0
714.0,755.87,765.0
718.0,756.175,765.0
707.0,756.715,770.0
696.0,755.945,766.0
722.0,756.945,776.0
716.0,760.565,776.0
717.0,756.735,776.0
721.0,755.68,776.0
719.0,757.865,766.0
721.0,757.7,765.0
711.0,752.875,769.0
731.0,760.165,765.0
690.0,754.675,768.0
698.0,756.78,778.0
722.0,756.485,765.0
727.0,758.76,768.0
732.0,760.2,779.0
724.0,758.33,767.0
703.0,757.365,778.0
701.0,758.165,778.0
704.0,756.26,768.0
