worst,averge,best
7.0,21.5,83.0
131.0,171.795,254.0
234.0,277.9,333.0
320.0,358.01,412.0
409.0,439.265,483.0
456.0,493.915,509.0
501.0,511.275,539.0
505.0,527.285,549.0
526.0,538.475,555.0
534.0,556.0,584.0
536.0,575.185,606.0
570.0,605.24,633.0
581.0,614.115,642.0
592.0,620.795,643.0
602.0,623.06,635.0
614.0,634.155,646.0
620.0,643.37,660.0
633.0,652.415,669.0
631.0,654.5,664.0
643.0,658.88,681.0
639.0,665.43,688.0
631.0,662.395,681.0
647.0,674.39,684.0
663.0,681.585,693.0
651.0,680.145,693.0
657.0,686.43,702.0
662.0,690.54,708.0
670.0,700.065,708.0
683.0,704.27,717.0
681.0,706.47,717.0
676.0,710.335,735.0
686.0,727.045,742.0
678.0,733.8,747.0
709.0,739.11,747.0
692.0,739.245,759.0
687.0,753.015,770.0
722.0,763.165,777.0
712.0,762.035,779.0
730.0,768.81,784.0
718.0,772.425,789.0
732.0,770.58,788.0
736.0,772.645,790.0
737.0,779.095,794.0
739.0,779.01,802.0
745.0,780.345,796.0
744.0,781.615,801.0
739.0,782.975,799.0
742.0,783.49,800.0
734.0,786.785,803.0
740.0,785.92,806.0
715.0,785.785,806.0
748.0,791.015,811.0
737.0,790.58,808.0
745.0,793.8,809.0
758.0,797.175,810.0
740.0,797.125,810.0
742.0,795.86,811.0
735.0,797.775,814.0
749.0,799.155,817.0
744.0,801.63,824.0
750.0,805.98,826.0
746.0,806.39,830.0
754.0,810.535,837.0
777.0,818.535,838.0
764.0,820.11,838.0
759.0,819.01,847.0
766.0,822.13,848.0
784.0,830.955,850.0
764.0,829.95,854.0
776.0,829.54,855.0
771.0,842.185,858.0
775.0,837.8,857.0
776.0,832.755,858.0
783.0,833.23,855.0
789.0,834.04,855.0
777.0,836.845,855.0
788.0,839.205,854.0
786.0,835.335,857.0
775.0,836.125,855.0
782.0,838.395,857.0
778.0,834.585,856.0
781.0,835.865,861.0
766.0,832.93,858.0
770.0,832.2,858.0
788.0,837.27,856.0
780.0,838.12,858.0
773.0,835.605,861.0
775.0,832.75,860.0
776.0,840.7,859.0
791.0,841.01,863.0
789.0,845.35,863.0
775.0,843.28,865.0
801.0,850.3,873.0
790.0,851.78,876.0
813.0,858.405,877.0
798.0,858.415,882.0
795.0,858.37,887.0
797.0,858.84,896.0
821.0,870.505,901.0
809.0,877.435,900.0
