worst,averge,best
7.0,29.08,76.0
102.0,121.02,158.0
222.0,296.575,346.0
323.0,346.23,402.0
355.0,400.28,453.0
427.0,454.705,483.0
465.0,495.015,523.0
499.0,518.065,525.0
523.0,524.315,527.0
523.0,526.13,532.0
523.0,530.975,542.0
523.0,540.945,556.0
532.0,550.495,576.0
550.0,587.925,618.0
594.0,616.7,633.0
607.0,630.36,638.0
623.0,631.28,644.0
592.0,627.475,638.0
619.0,629.685,637.0
623.0,630.57,636.0
610.0,631.89,637.0
619.0,633.725,641.0
627.0,635.17,641.0
629.0,637.145,640.0
609.0,638.955,642.0
630.0,639.675,647.0
610.0,638.955,649.0
630.0,640.28,650.0
623.0,640.655,647.0
624.0,643.525,654.0
626.0,649.36,659.0
640.0,655.195,666.0
642.0,659.305,664.0
648.0,669.115,683.0
649.0,674.59,687.0
640.0,679.17,694.0
653.0,685.905,702.0
665.0,692.95,706.0
685.0,700.875,711.0
669.0,707.03,732.0
694.0,725.625,738.0
694.0,733.295,745.0
670.0,734.3,760.0
714.0,750.115,762.0
715.0,751.67,766.0
709.0,752.59,764.0
719.0,753.775,769.0
688.0,753.96,765.0
710.0,755.59,770.0
725.0,756.655,775.0
704.0,766.07,806.0
731.0,784.085,824.0
749.0,818.235,862.0
779.0,846.345,872.0
793.0,847.71,877.0
764.0,855.22,884.0
824.0,877.445,891.0
809.0,871.06,891.0
806.0,870.675,890.0
807.0,867.94,892.0
793.0,869.29,893.0
792.0,878.39,894.0
820.0,881.12,894.0
821.0,883.3,895.0
822.0,879.655,895.0
806.0,872.895,893.0
783.0,878.545,894.0
790.0,870.67,893.0
800.0,867.8,893.0
782.0,864.42,892.0
809.0,877.355,893.0
812.0,876.42,893.0
805.0,871.89,898.0
807.0,871.99,896.0
811.0,877.195,894.0
832.0,880.0,895.0
829.0,878.46,897.0
803.0,881.39,900.0
807.0,884.3,903.0
812.0,879.445,905.0
798.0,877.935,908.0
822.0,885.275,910.0
824.0,885.015,911.0
809.0,890.055,916.0
848.0,898.21,921.0
839.0,902.935,929.0
840.0,910.795,929.0
834.0,901.8,933.0
845.0,915.63,933.0
843.0,911.54,935.0
854.0,916.62,937.0
842.0,913.67,937.0
842.0,915.21,940.0
847.0,924.05,939.0
860.0,923.44,941.0
830.0,917.04,941.0
856.0,912.82,939.0
816.0,911.17,937.0
823.0,914.48,937.0
823.0,911.5,937.0
