worst,averge,best
8.0,22.9,55.0
70.0,87.8,127.0
170.0,187.675,252.0
250.0,300.13,384.0
345.0,381.88,437.0
430.0,448.035,483.0
469.0,489.965,510.0
500.0,509.1,520.0
512.0,520.905,527.0
518.0,524.045,527.0
521.0,526.0,531.0
517.0,527.39,537.0
525.0,534.78,558.0
526.0,543.665,565.0
539.0,562.5,585.0
573.0,581.565,612.0
566.0,596.89,621.0
607.0,625.08,643.0
613.0,634.175,645.0
609.0,639.165,648.0
636.0,644.42,650.0
627.0,645.815,651.0
623.0,646.36,651.0
629.0,646.71,651.0
641.0,647.865,655.0
642.0,651.6,660.0
638.0,654.865,667.0
646.0,664.41,679.0
644.0,672.99,690.0
645.0,685.06,695.0
654.0,686.73,701.0
669.0,689.525,701.0
657.0,687.57,702.0
650.0,691.915,715.0
658.0,696.52,711.0
657.0,698.705,715.0
675.0,703.815,719.0
674.0,705.735,721.0
688.0,721.805,767.0
702.0,746.85,773.0
709.0,759.865,794.0
720.0,773.23,801.0
730.0,787.845,809.0
760.0,799.765,819.0
751.0,798.28,819.0
751.0,796.9,816.0
763.0,802.455,820.0
750.0,801.765,830.0
764.0,810.845,833.0
763.0,819.305,838.0
777.0,818.28,841.0
775.0,826.82,843.0
776.0,822.005,842.0
773.0,824.485,841.0
764.0,825.99,845.0
752.0,824.67,848.0
771.0,827.945,850.0
763.0,824.755,852.0
786.0,830.355,848.0
791.0,832.32,852.0
766.0,828.695,851.0
772.0,825.485,847.0
768.0,829.3,853.0
782.0,835.935,859.0
802.0,849.395,872.0
803.0,855.04,873.0
773.0,853.28,872.0
790.0,851.865,872.0
811.0,856.4,879.0
797.0,862.93,880.0
800.0,861.925,879.0
792.0,861.0,879.0
807.0,864.605,883.0
805.0,862.255,883.0
787.0,859.33,883.0
792.0,858.27,882.0
811.0,867.45,883.0
796.0,860.585,886.0
797.0,863.025,887.0
783.0,861.2,882.0
818.0,869.36,882.0
810.0,865.52,884.0
783.0,857.725,886.0
765.0,860.275,886.0
796.0,857.075,883.0
814.0,863.41,883.0
813.0,866.495,883.0
788.0,859.78,884.0
814.0,864.095,881.0
804.0,861.3,881.0
800.0,860.51,881.0
793.0,854.11,878.0
785.0,859.42,879.0
805.0,859.69,879.0
799.0,862.14,883.0
811.0,865.85,878.0
804.0,861.155,878.0
812.0,865.0,881.0
805.0,861.035,879.0
779.0,850.78,882.0
