worst,averge,best
6.0,19.02,32.0
45.0,64.005,101.0
110.0,136.505,208.0
272.0,295.49,327.0
329.0,379.66,432.0
430.0,453.725,467.0
444.0,491.365,524.0
524.0,524.015,525.0
523.0,524.345,525.0
524.0,525.385,531.0
525.0,527.64,534.0
523.0,527.445,540.0
523.0,535.17,551.0
529.0,550.165,567.0
540.0,559.66,571.0
561.0,575.0,600.0
570.0,582.475,609.0
573.0,592.78,619.0
566.0,597.715,622.0
586.0,601.525,622.0
586.0,609.445,630.0
597.0,618.245,631.0
603.0,626.48,639.0
604.0,628.81,641.0
619.0,634.29,641.0
624.0,635.165,641.0
572.0,629.69,643.0
611.0,628.98,641.0
590.0,624.65,637.0
593.0,622.655,631.0
601.0,623.31,631.0
618.0,626.13,631.0
608.0,627.105,641.0
609.0,628.645,641.0
605.0,627.595,642.0
621.0,635.135,653.0
618.0,643.82,672.0
625.0,659.875,685.0
640.0,674.695,686.0
652.0,681.16,704.0
672.0,697.61,715.0
667.0,701.605,722.0
679.0,714.335,738.0
687.0,729.21,752.0
690.0,734.57,747.0
703.0,742.435,752.0
711.0,748.67,764.0
691.0,744.015,758.0
699.0,749.735,759.0
718.0,749.24,758.0
675.0,743.215,760.0
711.0,744.345,760.0
684.0,744.575,766.0
712.0,748.265,766.0
690.0,745.805,766.0
705.0,747.61,766.0
694.0,745.64,754.0
680.0,742.72,758.0
704.0,747.575,760.0
702.0,746.605,763.0
705.0,746.66,758.0
699.0,745.555,754.0
718.0,746.815,754.0
694.0,743.235,758.0
705.0,746.71,759.0
700.0,747.39,755.0
698.0,745.715,753.0
698.0,745.11,764.0
714.0,748.23,764.0
698.0,747.37,764.0
723.0,752.1,766.0
712.0,747.7,765.0
719.0,749.105,758.0
709.0,748.47,758.0
701.0,745.99,756.0
711.0,746.47,762.0
681.0,738.085,765.0
715.0,749.285,768.0
675.0,744.02,768.0
717.0,752.185,765.0
717.0,754.825,767.0
710.0,754.68,766.0
729.0,757.35,765.0
697.0,754.58,763.0
705.0,756.345,763.0
721.0,756.345,763.0
724.0,755.925,763.0
717.0,755.055,765.0
700.0,751.835,765.0
706.0,753.835,764.0
705.0,755.555,765.0
730.0,758.66,763.0
719.0,756.375,764.0
719.0,754.01,765.0
708.0,754.27,764.0
704.0,752.835,765.0
717.0,755.685,765.0
717.0,757.28,769.0
717.0,757.005,764.0
708.0,757.68,765.0
