worst,averge,best
6.0,23.24,55.0
77.0,87.01,183.0
183.0,216.675,278.0
287.0,319.11,412.0
409.0,430.5,460.0
430.0,466.245,509.0
485.0,497.315,522.0
492.0,521.685,547.0
524.0,547.615,582.0
539.0,585.165,620.0
576.0,600.955,617.0
589.0,611.03,622.0
602.0,616.045,621.0
585.0,614.61,631.0
607.0,617.75,633.0
612.0,617.2,633.0
607.0,615.96,624.0
601.0,614.97,628.0
591.0,614.65,623.0
605.0,613.02,622.0
562.0,612.28,625.0
593.0,617.445,642.0
595.0,625.94,660.0
615.0,649.115,669.0
632.0,654.965,674.0
633.0,662.24,697.0
637.0,679.865,707.0
653.0,695.305,712.0
672.0,713.37,738.0
689.0,723.81,741.0
678.0,730.24,748.0
693.0,735.545,754.0
698.0,739.39,754.0
698.0,738.085,753.0
705.0,743.245,750.0
703.0,740.085,756.0
714.0,742.715,751.0
674.0,741.415,754.0
688.0,737.68,754.0
700.0,742.92,754.0
707.0,742.88,752.0
691.0,742.045,752.0
697.0,739.79,754.0
699.0,739.665,750.0
699.0,739.41,756.0
695.0,739.065,746.0
673.0,735.59,751.0
699.0,736.64,751.0
679.0,739.005,756.0
696.0,738.77,751.0
694.0,737.725,754.0
654.0,733.3,753.0
682.0,737.025,754.0
692.0,739.12,751.0
703.0,743.38,759.0
714.0,748.105,763.0
683.0,748.625,762.0
697.0,753.705,775.0
708.0,754.66,765.0
722.0,756.26,770.0
717.0,759.6,775.0
729.0,765.335,780.0
705.0,761.125,788.0
723.0,764.79,783.0
725.0,776.41,795.0
731.0,779.555,795.0
721.0,778.24,799.0
738.0,781.68,799.0
697.0,784.445,807.0
719.0,781.005,800.0
736.0,784.125,797.0
731.0,782.005,797.0
734.0,779.885,807.0
730.0,780.91,807.0
732.0,777.285,802.0
739.0,781.16,793.0
729.0,778.585,803.0
740.0,781.59,796.0
735.0,778.955,793.0
739.0,778.615,793.0
724.0,778.285,793.0
719.0,776.59,795.0
723.0,776.4,795.0
739.0,781.865,800.0
721.0,778.65,798.0
725.0,779.245,805.0
728.0,789.845,819.0
755.0,802.805,828.0
754.0,814.94,833.0
773.0,818.57,848.0
754.0,818.96,844.0
755.0,825.62,843.0
786.0,831.265,855.0
783.0,829.765,857.0
770.0,831.19,854.0
779.0,827.04,855.0
762.0,828.075,855.0
783.0,832.685,848.0
783.0,833.225,852.0
780.0,830.315,848.0
