worst,averge,best
9.0,32.035,66.0
83.0,111.285,158.0
148.0,175.13,248.0
247.0,273.21,354.0
332.0,375.835,452.0
427.0,456.935,502.0
495.0,504.945,515.0
506.0,517.655,524.0
522.0,523.645,524.0
524.0,524.0,524.0
524.0,524.0,524.0
524.0,524.0,524.0
524.0,524.0,524.0
524.0,524.0,524.0
524.0,524.0,524.0
524.0,524.0,524.0
524.0,524.0,524.0
524.0,524.0,524.0
524.0,524.0,524.0
524.0,524.0,524.0
524.0,524.0,524.0
524.0,524.0,524.0
524.0,524.0,524.0
524.0,524.0,524.0
524.0,524.0,524.0
524.0,524.0,524.0
524.0,524.0,524.0
524.0,524.0,524.0
524.0,524.0,524.0
524.0,524.0,524.0
524.0,524.0,524.0
524.0,524.0,524.0
524.0,524.0,524.0
524.0,524.0,524.0
524.0,524.0,524.0
511.0,523.89,524.0
524.0,524.0,524.0
524.0,524.0,524.0
524.0,524.0,524.0
524.0,524.0,524.0
524.0,524.0,524.0
524.0,524.0,524.0
524.0,524.0,524.0
524.0,524.0,524.0
524.0,524.0,524.0
524.0,524.0,524.0
524.0,524.0,524.0
524.0,524.0,524.0
524.0,524.0,524.0
524.0,524.0,524.0
524.0,524.0,524.0
524.0,524.0,524.0
524.0,524.0,524.0
524.0,524.0,524.0
524.0,524.0,524.0
524.0,524.0,524.0
524.0,524.0,524.0
524.0,524.0,524.0
524.0,524.0,524.0
524.0,524.0,524.0
524.0,524.0,524.0
524.0,524.0,524.0
524.0,524.0,524.0
495.0,523.77,524.0
524.0,524.0,524.0
524.0,524.0,524.0
524.0,524.0,524.0
524.0,524.0,524.0
524.0,524.0,524.0
524.0,524.0,524.0
524.0,524.0,524.0
524.0,524.0,524.0
524.0,524.0,524.0
524.0,524.0,524.0
524.0,524.0,524.0
524.0,524.0,524.0
524.0,524.0,524.0
524.0,524.0,524.0
524.0,524.0,524.0
524.0,524.0,524.0
524.0,524.0,524.0
517.0,523.965,524.0
524.0,524.0,524.0
524.0,524.0,524.0
524.0,524.0,524.0
524.0,524.0,524.0
524.0,524.0,524.0
524.0,524.0,524.0
524.0,524.0,524.0
524.0,524.0,524.0
524.0,524.0,524.0
524.0,524.0,524.0
524.0,524.0,524.0
524.0,524.0,524.0
524.0,524.0,524.0
524.0,524.0,524.0
524.0,524.0,524.0
524.0,524.0,524.0
524.0,524.0,524.0
524.0,524.0,524.0
