worst,averge,best
8.0,27.995,51.0
74.0,100.77,137.0
166.0,202.825,286.0
308.0,349.9,414.0
384.0,422.2,467.0
423.0,466.525,505.0
501.0,511.48,518.0
515.0,519.3,525.0
519.0,523.745,528.0
522.0,525.515,531.0
518.0,528.055,546.0
524.0,534.495,557.0
534.0,554.97,569.0
548.0,570.895,595.0
565.0,589.2,607.0
583.0,614.95,629.0
602.0,623.755,647.0
611.0,634.38,655.0
612.0,643.655,674.0
617.0,662.815,683.0
640.0,678.095,693.0
645.0,684.77,710.0
647.0,696.865,720.0
670.0,706.43,722.0
670.0,707.04,726.0
665.0,709.455,726.0
674.0,718.4,737.0
686.0,723.985,744.0
682.0,728.995,743.0
677.0,728.56,750.0
674.0,727.005,743.0
674.0,728.87,744.0
680.0,727.615,744.0
684.0,732.68,746.0
680.0,731.39,754.0
691.0,736.085,754.0
685.0,736.205,748.0
675.0,735.21,753.0
671.0,734.695,751.0
694.0,740.235,755.0
687.0,737.395,749.0
693.0,736.315,752.0
696.0,739.685,749.0
679.0,734.71,751.0
688.0,738.805,754.0
672.0,738.385,748.0
677.0,737.975,749.0
675.0,736.475,754.0
699.0,741.03,755.0
697.0,739.27,752.0
646.0,735.82,749.0
691.0,736.94,759.0
700.0,741.345,757.0
677.0,740.925,762.0
690.0,747.5,766.0
700.0,752.905,781.0
721.0,768.18,783.0
728.0,779.26,814.0
730.0,794.805,830.0
757.0,814.73,843.0
765.0,826.49,853.0
780.0,835.24,864.0
795.0,842.155,866.0
783.0,843.035,863.0
782.0,841.425,868.0
777.0,844.865,872.0
783.0,846.7,885.0
800.0,853.845,879.0
789.0,850.045,871.0
801.0,851.725,874.0
781.0,848.485,870.0
795.0,850.925,872.0
796.0,851.855,874.0
802.0,857.11,881.0
783.0,847.3,876.0
772.0,853.21,878.0
767.0,848.835,878.0
813.0,859.2,876.0
804.0,858.33,875.0
795.0,855.305,875.0
792.0,859.86,879.0
797.0,856.705,875.0
779.0,856.095,875.0
786.0,856.03,878.0
791.0,852.625,879.0
790.0,853.47,875.0
792.0,856.945,876.0
777.0,847.175,875.0
798.0,858.88,875.0
805.0,855.73,875.0
766.0,851.73,875.0
780.0,853.08,879.0
775.0,846.33,875.0
788.0,856.8,875.0
807.0,861.525,879.0
802.0,858.5,879.0
787.0,856.35,875.0
790.0,854.285,875.0
797.0,852.42,875.0
787.0,852.785,875.0
