worst,averge,best
7.0,24.845,54.0
47.0,60.15,84.0
124.0,145.96,242.0
240.0,256.615,370.0
369.0,387.365,421.0
407.0,460.23,493.0
469.0,495.585,518.0
509.0,519.67,524.0
524.0,524.0,524.0
524.0,524.0,524.0
524.0,524.0,524.0
524.0,524.0,524.0
524.0,524.0,524.0
524.0,524.0,524.0
524.0,524.0,524.0
524.0,524.0,524.0
524.0,524.0,524.0
524.0,524.0,524.0
524.0,524.0,524.0
524.0,524.0,524.0
524.0,524.0,524.0
524.0,524.0,524.0
524.0,524.0,524.0
524.0,524.0,524.0
524.0,524.0,524.0
524.0,524.0,524.0
524.0,524.0,524.0
524.0,524.0,524.0
524.0,524.0,524.0
524.0,524.0,524.0
524.0,524.0,524.0
524.0,524.0,524.0
524.0,524.0,524.0
524.0,524.0,524.0
524.0,524.0,524.0
524.0,524.0,524.0
524.0,524.0,524.0
524.0,524.0,524.0
524.0,524.0,524.0
524.0,524.0,524.0
524.0,524.0,524.0
524.0,524.0,524.0
524.0,524.0,524.0
524.0,524.0,524.0
524.0,524.0,524.0
524.0,524.0,524.0
524.0,524.0,524.0
524.0,524.0,524.0
524.0,524.0,524.0
524.0,524.0,524.0
524.0,524.0,524.0
524.0,524.0,524.0
524.0,524.0,524.0
524.0,524.0,524.0
524.0,524.0,524.0
524.0,524.0,524.0
524.0,524.0,524.0
524.0,524.0,524.0
524.0,524.0,524.0
524.0,524.0,524.0
524.0,524.0,524.0
524.0,524.0,524.0
524.0,524.0,524.0
524.0,524.0,524.0
524.0,524.0,524.0
524.0,524.0,524.0
524.0,524.0,524.0
524.0,524.0,524.0
524.0,524.0,524.0
524.0,524.0,524.0
524.0,524.0,524.0
524.0,524.0,524.0
524.0,524.0,524.0
524.0,524.0,524.0
524.0,524.0,524.0
524.0,524.0,524.0
524.0,524.0,524.0
524.0,524.0,524.0
509.0,523.86,524.0
524.0,524.0,524.0
524.0,524.0,524.0
524.0,524.0,524.0
524.0,524.0,524.0
524.0,524.0,524.0
524.0,524.0,524.0
524.0,524.0,524.0
524.0,524.0,524.0
524.0,524.0,524.0
524.0,524.0,524.0
524.0,524.0,524.0
524.0,524.0,524.0
524.0,524.0,524.0
524.0,524.0,524.0
524.0,524.0,524.0
524.0,524.0,524.0
524.0,524.0,524.0
524.0,524.0,524.0
524.0,524.0,524.0
524.0,524.0,524.0
524.0,524.0,524.0
