worst,averge,best
8.0,32.095,72.0
95.0,154.605,206.0
238.0,293.65,397.0
339.0,401.395,436.0
423.0,448.975,480.0
460.0,480.9,525.0
522.0,523.65,530.0
522.0,526.035,538.0
524.0,532.77,547.0
534.0,542.04,556.0
538.0,552.585,572.0
538.0,565.1,585.0
558.0,587.3,625.0
591.0,620.095,645.0
590.0,623.385,645.0
609.0,638.05,662.0
626.0,654.87,675.0
648.0,670.97,690.0
645.0,679.925,700.0
664.0,693.695,710.0
673.0,702.685,718.0
671.0,703.455,718.0
677.0,707.87,716.0
684.0,710.42,717.0
693.0,712.765,725.0
686.0,716.015,726.0
693.0,719.965,728.0
679.0,718.01,731.0
686.0,719.475,729.0
689.0,721.155,734.0
696.0,724.965,737.0
686.0,726.39,737.0
690.0,725.42,736.0
690.0,724.06,736.0
707.0,731.075,740.0
669.0,729.135,741.0
693.0,728.485,742.0
705.0,732.055,745.0
695.0,740.52,760.0
684.0,743.42,763.0
708.0,753.94,794.0
725.0,776.575,805.0
724.0,788.725,812.0
734.0,796.06,816.0
756.0,796.43,816.0
754.0,798.44,815.0
749.0,798.11,819.0
708.0,794.085,821.0
739.0,803.295,824.0
756.0,806.135,824.0
750.0,805.73,827.0
762.0,810.82,832.0
754.0,813.83,837.0
777.0,822.115,851.0
780.0,831.585,854.0
789.0,836.535,859.0
786.0,842.51,871.0
800.0,856.04,878.0
801.0,863.185,882.0
801.0,862.275,883.0
813.0,863.545,886.0
776.0,860.645,885.0
800.0,859.07,882.0
789.0,852.27,879.0
787.0,853.47,886.0
811.0,864.575,889.0
808.0,860.84,888.0
789.0,856.18,888.0
811.0,868.315,893.0
807.0,869.385,900.0
817.0,875.78,904.0
799.0,873.545,905.0
814.0,879.16,901.0
830.0,883.36,910.0
827.0,881.945,907.0
812.0,885.725,911.0
819.0,885.155,917.0
804.0,885.085,920.0
838.0,902.535,930.0
825.0,900.48,932.0
828.0,901.495,939.0
850.0,914.075,939.0
838.0,919.325,948.0
849.0,915.595,946.0
825.0,912.255,951.0
872.0,924.77,952.0
838.0,926.955,952.0
856.0,925.175,954.0
858.0,927.03,954.0
851.0,931.15,959.0
875.0,933.335,961.0
872.0,932.405,968.0
860.0,938.64,970.0
857.0,942.375,975.0
867.0,944.62,977.0
863.0,952.845,982.0
862.0,947.965,980.0
882.0,948.005,982.0
860.0,945.785,977.0
872.0,950.54,981.0
