worst,averge,best
7.0,23.885,54.0
92.0,108.675,149.0
158.0,198.855,255.0
241.0,259.15,309.0
294.0,356.105,415.0
384.0,416.91,471.0
456.0,504.205,524.0
512.0,521.755,526.0
523.0,526.625,534.0
524.0,532.385,562.0
532.0,563.13,591.0
562.0,587.235,604.0
576.0,599.16,619.0
590.0,609.305,626.0
589.0,608.76,633.0
597.0,610.835,621.0
604.0,616.385,630.0
603.0,622.17,631.0
587.0,629.065,640.0
621.0,628.11,640.0
584.0,625.675,638.0
615.0,632.46,648.0
623.0,642.48,649.0
631.0,646.13,660.0
631.0,654.245,663.0
625.0,658.11,667.0
643.0,661.33,671.0
639.0,661.605,671.0
649.0,666.915,679.0
659.0,681.605,700.0
646.0,689.15,701.0
658.0,691.385,709.0
676.0,700.825,723.0
681.0,712.635,730.0
663.0,710.52,731.0
698.0,727.795,749.0
695.0,739.865,755.0
690.0,742.805,759.0
685.0,745.705,759.0
718.0,749.5,761.0
703.0,748.845,762.0
712.0,749.685,762.0
709.0,749.7,763.0
698.0,748.615,761.0
714.0,752.03,762.0
710.0,752.01,762.0
718.0,752.645,763.0
719.0,752.95,762.0
719.0,753.12,763.0
724.0,753.12,768.0
705.0,750.165,763.0
699.0,752.495,768.0
716.0,750.64,758.0
710.0,751.04,764.0
730.0,753.965,763.0
722.0,754.24,766.0
704.0,755.525,770.0
707.0,754.205,770.0
712.0,754.085,765.0
703.0,753.355,767.0
705.0,751.365,768.0
706.0,746.65,766.0
699.0,749.1,772.0
712.0,745.61,764.0
701.0,740.765,766.0
688.0,742.25,764.0
703.0,750.27,764.0
719.0,753.84,770.0
725.0,752.095,762.0
724.0,753.035,764.0
679.0,745.77,764.0
720.0,752.985,765.0
705.0,751.52,765.0
709.0,752.86,763.0
705.0,751.69,763.0
711.0,753.11,764.0
696.0,749.355,762.0
719.0,753.965,767.0
723.0,757.285,768.0
700.0,760.57,780.0
724.0,773.475,801.0
734.0,781.46,806.0
727.0,789.49,803.0
748.0,794.19,808.0
754.0,798.55,813.0
740.0,793.295,814.0
736.0,797.695,825.0
733.0,802.995,830.0
721.0,804.84,830.0
760.0,816.14,830.0
743.0,811.015,831.0
746.0,809.37,830.0
734.0,801.24,829.0
732.0,805.575,828.0
759.0,814.98,834.0
750.0,811.635,834.0
775.0,814.02,833.0
744.0,806.69,830.0
725.0,801.925,825.0
742.0,808.88,828.0
