worst,averge,best
9.0,39.125,126.0
110.0,132.805,184.0
230.0,256.035,313.0
305.0,338.615,426.0
421.0,450.93,487.0
471.0,498.59,525.0
511.0,525.81,552.0
523.0,553.735,574.0
550.0,565.96,596.0
553.0,585.06,612.0
588.0,608.8,618.0
598.0,614.54,628.0
605.0,621.745,633.0
601.0,626.6,640.0
606.0,636.33,644.0
617.0,639.41,654.0
629.0,645.435,654.0
615.0,648.02,658.0
634.0,651.075,662.0
638.0,659.835,671.0
634.0,663.52,691.0
649.0,675.455,693.0
643.0,678.1,692.0
659.0,681.025,696.0
654.0,682.125,698.0
659.0,691.735,718.0
666.0,707.475,726.0
685.0,714.83,728.0
681.0,717.535,741.0
693.0,729.865,743.0
706.0,737.55,751.0
695.0,738.2,755.0
700.0,747.515,760.0
712.0,751.35,764.0
695.0,749.72,762.0
715.0,754.2,765.0
699.0,755.17,770.0
706.0,755.445,779.0
733.0,759.73,770.0
718.0,762.485,785.0
721.0,769.265,792.0
722.0,778.035,794.0
740.0,788.175,816.0
759.0,802.385,821.0
756.0,808.555,834.0
777.0,822.185,838.0
774.0,834.69,859.0
765.0,838.095,862.0
782.0,841.435,866.0
771.0,847.08,869.0
798.0,851.285,871.0
776.0,855.48,873.0
800.0,858.725,872.0
783.0,850.86,877.0
773.0,854.27,880.0
800.0,862.12,881.0
793.0,856.79,882.0
776.0,859.3,882.0
802.0,864.915,884.0
805.0,862.8,882.0
812.0,863.585,882.0
789.0,863.135,887.0
794.0,869.705,895.0
808.0,874.875,897.0
800.0,880.065,915.0
831.0,898.075,916.0
843.0,898.885,920.0
843.0,902.94,924.0
845.0,903.71,925.0
818.0,899.785,924.0
820.0,901.265,929.0
816.0,899.785,925.0
827.0,899.705,926.0
851.0,911.23,925.0
810.0,893.095,924.0
815.0,900.24,927.0
839.0,906.3,929.0
844.0,909.75,928.0
830.0,904.41,928.0
829.0,905.715,928.0
817.0,901.38,929.0
806.0,905.49,928.0
837.0,901.82,930.0
830.0,902.59,930.0
835.0,902.68,930.0
851.0,911.89,930.0
855.0,910.8,932.0
846.0,906.01,932.0
814.0,907.09,932.0
827.0,910.02,933.0
830.0,909.565,932.0
836.0,907.66,936.0
861.0,915.95,934.0
856.0,917.63,932.0
862.0,916.62,934.0
824.0,911.765,934.0
866.0,919.585,933.0
828.0,907.52,934.0
862.0,916.42,932.0
816.0,909.32,932.0
