worst,averge,best
7.0,22.97,54.0
63.0,95.485,183.0
218.0,238.465,290.0
290.0,327.055,362.0
354.0,374.405,421.0
411.0,425.945,452.0
437.0,454.435,487.0
456.0,476.845,499.0
489.0,506.91,539.0
505.0,533.185,558.0
524.0,559.365,584.0
562.0,580.29,605.0
567.0,597.18,607.0
589.0,607.265,619.0
594.0,615.855,622.0
599.0,618.07,625.0
595.0,613.72,624.0
598.0,610.36,622.0
593.0,606.585,622.0
569.0,597.28,623.0
582.0,594.485,622.0
587.0,594.34,612.0
585.0,594.585,612.0
585.0,594.375,611.0
580.0,593.48,610.0
588.0,595.64,626.0
588.0,593.61,601.0
592.0,595.165,610.0
592.0,595.91,610.0
591.0,596.975,612.0
591.0,599.555,610.0
585.0,604.715,624.0
592.0,612.99,628.0
591.0,620.375,635.0
605.0,627.19,634.0
593.0,628.25,640.0
603.0,630.535,645.0
606.0,632.87,641.0
589.0,633.945,647.0
598.0,631.535,641.0
607.0,635.15,647.0
612.0,635.6,643.0
613.0,636.495,649.0
574.0,631.755,646.0
614.0,640.675,655.0
622.0,642.625,667.0
625.0,648.0,665.0
614.0,651.395,673.0
609.0,656.46,674.0
625.0,664.505,679.0
631.0,665.265,691.0
639.0,667.785,679.0
632.0,669.395,684.0
638.0,670.97,681.0
635.0,670.6,689.0
652.0,675.945,706.0
649.0,682.58,712.0
642.0,690.645,712.0
654.0,700.04,728.0
658.0,700.75,727.0
653.0,703.07,723.0
648.0,700.36,721.0
655.0,699.29,725.0
656.0,702.555,716.0
668.0,702.6,720.0
669.0,704.73,727.0
658.0,703.975,728.0
673.0,713.63,738.0
669.0,714.63,729.0
663.0,715.965,747.0
683.0,720.85,743.0
687.0,719.755,729.0
668.0,713.47,729.0
666.0,715.305,738.0
669.0,726.36,741.0
678.0,724.565,738.0
679.0,727.665,738.0
693.0,731.275,743.0
677.0,727.865,743.0
688.0,730.305,744.0
691.0,729.25,746.0
685.0,726.0,746.0
678.0,725.99,744.0
684.0,725.48,743.0
703.0,727.87,743.0
681.0,726.455,740.0
682.0,727.625,753.0
685.0,731.17,746.0
689.0,730.965,744.0
683.0,730.125,744.0
690.0,730.59,742.0
682.0,733.415,745.0
695.0,733.02,742.0
700.0,733.62,746.0
687.0,734.53,746.0
706.0,733.665,744.0
686.0,729.405,746.0
693.0,732.395,744.0
694.0,734.48,746.0
694.0,732.535,748.0
