worst,averge,best
7.0,32.795,72.0
157.0,217.635,287.0
288.0,359.515,400.0
380.0,406.03,429.0
428.0,449.935,486.0
449.0,488.86,523.0
498.0,519.515,524.0
523.0,523.36,525.0
523.0,525.36,532.0
523.0,531.275,546.0
538.0,558.015,582.0
563.0,586.64,619.0
580.0,603.675,632.0
592.0,614.24,639.0
607.0,626.29,642.0
590.0,624.43,644.0
617.0,636.62,645.0
633.0,640.76,646.0
587.0,638.33,650.0
632.0,641.17,650.0
637.0,641.485,653.0
624.0,640.25,645.0
632.0,638.7,644.0
613.0,637.645,644.0
627.0,638.245,644.0
626.0,637.485,645.0
636.0,638.79,647.0
627.0,641.035,653.0
632.0,647.61,663.0
639.0,655.435,667.0
642.0,663.985,681.0
641.0,669.905,692.0
637.0,680.395,706.0
659.0,689.96,709.0
641.0,698.265,723.0
667.0,707.365,723.0
682.0,716.34,737.0
677.0,729.85,754.0
704.0,742.44,759.0
711.0,749.205,762.0
712.0,749.495,762.0
700.0,746.285,760.0
722.0,748.35,759.0
682.0,742.725,759.0
691.0,742.71,759.0
682.0,742.18,757.0
687.0,747.995,766.0
713.0,747.805,767.0
714.0,752.445,769.0
694.0,751.845,772.0
716.0,758.005,777.0
720.0,765.225,785.0
729.0,769.54,791.0
720.0,781.225,819.0
740.0,808.625,829.0
751.0,809.895,839.0
740.0,816.76,840.0
783.0,828.665,847.0
773.0,827.405,854.0
779.0,841.6,866.0
777.0,846.465,869.0
794.0,852.885,876.0
789.0,854.895,873.0
787.0,852.685,878.0
773.0,857.8,882.0
826.0,867.43,887.0
802.0,867.49,883.0
814.0,870.545,886.0
806.0,865.685,886.0
800.0,868.85,886.0
802.0,865.925,886.0
775.0,860.35,880.0
787.0,865.115,882.0
794.0,861.765,881.0
792.0,863.775,883.0
803.0,867.265,883.0
824.0,870.545,884.0
792.0,861.665,883.0
765.0,859.67,884.0
806.0,868.19,884.0
821.0,871.37,885.0
802.0,865.28,883.0
807.0,869.38,881.0
818.0,869.055,881.0
802.0,868.11,884.0
786.0,865.92,884.0
794.0,861.79,884.0
795.0,861.595,884.0
802.0,864.695,885.0
802.0,867.695,885.0
792.0,862.465,886.0
808.0,870.86,885.0
808.0,871.48,888.0
786.0,865.13,885.0
806.0,864.415,885.0
813.0,870.07,886.0
813.0,872.7,893.0
801.0,872.67,906.0
829.0,892.495,920.0
809.0,889.885,927.0
