worst,averge,best
9.0,33.16,88.0
100.0,117.775,139.0
137.0,168.01,211.0
287.0,369.16,442.0
435.0,458.435,503.0
498.0,507.89,523.0
503.0,520.32,524.0
523.0,523.11,524.0
523.0,523.28,524.0
523.0,523.55,525.0
523.0,523.45,526.0
523.0,525.49,531.0
523.0,526.905,531.0
526.0,529.165,535.0
528.0,534.335,540.0
532.0,540.48,550.0
539.0,548.28,560.0
545.0,555.98,570.0
554.0,570.075,576.0
568.0,583.855,613.0
588.0,606.125,622.0
557.0,614.985,635.0
607.0,620.975,624.0
608.0,622.105,632.0
606.0,625.185,631.0
617.0,628.12,634.0
607.0,628.82,637.0
613.0,631.97,637.0
623.0,637.75,643.0
626.0,639.225,645.0
629.0,643.56,672.0
638.0,655.99,681.0
630.0,668.685,689.0
659.0,686.155,706.0
673.0,706.46,723.0
673.0,716.775,733.0
677.0,723.685,744.0
699.0,736.53,747.0
686.0,737.59,757.0
712.0,745.955,758.0
718.0,749.63,760.0
714.0,751.665,762.0
704.0,750.475,760.0
702.0,751.48,759.0
714.0,750.885,761.0
716.0,751.84,764.0
716.0,753.81,762.0
725.0,756.38,761.0
706.0,752.52,761.0
724.0,754.85,765.0
717.0,750.885,764.0
709.0,750.89,761.0
698.0,752.8,761.0
704.0,754.97,762.0
704.0,754.565,762.0
716.0,754.495,761.0
707.0,752.96,763.0
716.0,752.41,760.0
703.0,751.4,761.0
693.0,751.545,763.0
692.0,751.495,763.0
712.0,751.33,763.0
698.0,750.88,763.0
690.0,750.625,762.0
724.0,754.66,764.0
700.0,750.38,762.0
723.0,755.89,762.0
722.0,757.015,764.0
717.0,756.035,765.0
710.0,756.585,765.0
708.0,754.92,764.0
686.0,749.6,764.0
697.0,749.895,767.0
707.0,754.235,764.0
708.0,755.325,764.0
702.0,756.345,762.0
704.0,756.645,765.0
711.0,754.735,762.0
716.0,756.12,763.0
717.0,754.935,762.0
704.0,753.69,762.0
718.0,754.445,762.0
722.0,757.08,763.0
714.0,752.96,763.0
703.0,755.165,762.0
713.0,758.305,763.0
721.0,756.91,763.0
725.0,757.64,762.0
724.0,756.12,766.0
715.0,756.31,763.0
727.0,756.945,762.0
683.0,753.665,765.0
688.0,754.885,762.0
716.0,755.655,762.0
721.0,756.145,763.0
714.0,754.77,766.0
713.0,756.505,768.0
721.0,757.995,765.0
725.0,758.59,767.0
707.0,754.675,763.0
