worst,averge,best
8.0,24.05,78.0
87.0,114.065,141.0
149.0,189.145,256.0
251.0,277.92,339.0
332.0,368.05,426.0
405.0,448.82,501.0
469.0,493.56,517.0
501.0,515.08,531.0
519.0,522.305,531.0
515.0,522.87,533.0
516.0,525.38,551.0
524.0,543.965,566.0
532.0,566.82,589.0
567.0,582.52,597.0
560.0,589.25,611.0
581.0,604.82,632.0
598.0,618.945,641.0
609.0,627.355,641.0
615.0,632.36,641.0
617.0,631.555,648.0
626.0,639.645,649.0
627.0,645.125,650.0
615.0,644.585,655.0
640.0,652.33,660.0
634.0,657.75,673.0
634.0,662.89,675.0
644.0,666.275,681.0
645.0,673.305,683.0
634.0,670.87,684.0
656.0,675.25,684.0
655.0,675.375,686.0
652.0,676.35,687.0
658.0,680.42,696.0
647.0,680.175,688.0
644.0,682.51,698.0
655.0,688.785,705.0
663.0,689.235,699.0
664.0,692.065,699.0
650.0,691.74,705.0
654.0,693.32,705.0
667.0,694.84,706.0
656.0,694.8,708.0
658.0,694.685,708.0
650.0,692.87,704.0
655.0,692.12,704.0
665.0,699.03,712.0
675.0,698.31,713.0
678.0,706.335,720.0
682.0,714.185,733.0
678.0,720.365,738.0
676.0,719.38,738.0
686.0,728.45,737.0
699.0,729.05,738.0
695.0,728.425,746.0
692.0,728.335,745.0
698.0,734.825,747.0
688.0,733.01,756.0
704.0,741.12,759.0
710.0,748.665,766.0
699.0,744.81,760.0
700.0,742.345,761.0
716.0,747.46,758.0
708.0,745.22,771.0
716.0,746.99,761.0
709.0,746.75,762.0
716.0,751.19,784.0
711.0,756.51,784.0
727.0,770.055,796.0
747.0,785.38,812.0
752.0,794.555,824.0
754.0,807.095,842.0
766.0,817.05,853.0
765.0,822.92,851.0
758.0,825.815,854.0
788.0,837.055,857.0
781.0,842.94,858.0
782.0,837.56,860.0
791.0,845.92,864.0
764.0,842.75,863.0
793.0,842.67,863.0
803.0,849.51,865.0
779.0,842.6,867.0
806.0,853.035,867.0
784.0,847.5,867.0
802.0,850.585,869.0
785.0,853.135,870.0
807.0,856.525,871.0
806.0,855.61,874.0
797.0,853.67,873.0
808.0,860.85,873.0
794.0,857.545,874.0
806.0,857.17,876.0
782.0,851.755,874.0
803.0,857.535,876.0
786.0,853.57,876.0
807.0,858.595,875.0
797.0,854.545,875.0
809.0,860.66,875.0
803.0,855.6,876.0
790.0,856.11,874.0
