worst,averge,best
11.0,48.9,92.0
54.0,138.2,178.0
96.0,189.4,244.0
189.0,215.7,299.0
79.0,152.5,191.0
105.0,167.7,184.0
246.0,309.0,410.0
127.0,272.4,347.0
249.0,334.0,448.0
98.0,289.6,423.0
262.0,349.7,432.0
194.0,308.4,412.0
163.0,353.1,471.0
196.0,322.0,392.0
180.0,319.7,424.0
156.0,389.9,476.0
244.0,369.1,465.0
180.0,342.2,511.0
168.0,338.5,479.0
222.0,308.7,363.0
242.0,357.7,476.0
190.0,289.2,335.0
163.0,356.8,449.0
128.0,280.2,392.0
183.0,291.4,362.0
170.0,282.4,334.0
192.0,295.5,399.0
244.0,315.6,365.0
124.0,278.8,369.0
323.0,365.8,415.0
177.0,266.8,337.0
191.0,319.9,422.0
211.0,278.0,336.0
94.0,229.7,292.0
128.0,157.5,236.0
159.0,222.3,309.0
97.0,216.3,282.0
85.0,220.2,297.0
51.0,244.4,329.0
195.0,226.9,302.0
199.0,357.6,461.0
202.0,273.0,374.0
406.0,452.5,495.0
218.0,351.1,405.0
271.0,321.3,411.0
124.0,266.1,424.0
162.0,330.9,470.0
150.0,332.0,437.0
146.0,363.8,483.0
214.0,365.7,441.0
105.0,330.2,432.0
310.0,414.7,477.0
146.0,315.7,391.0
165.0,222.3,277.0
110.0,257.6,468.0
238.0,381.2,456.0
258.0,406.4,514.0
154.0,343.5,453.0
287.0,365.5,452.0
226.0,348.4,450.0
247.0,338.5,440.0
261.0,395.9,502.0
228.0,333.5,397.0
111.0,305.1,396.0
168.0,349.9,416.0
244.0,333.3,405.0
131.0,278.7,377.0
149.0,322.5,392.0
131.0,268.8,370.0
178.0,282.2,368.0
244.0,316.5,374.0
75.0,191.3,329.0
159.0,252.9,295.0
106.0,261.1,345.0
180.0,307.7,372.0
169.0,299.4,336.0
226.0,360.1,529.0
173.0,311.7,374.0
119.0,296.4,421.0
273.0,470.5,525.0
292.0,417.2,523.0
151.0,358.3,494.0
211.0,307.0,452.0
265.0,420.7,484.0
181.0,320.6,428.0
233.0,374.2,496.0
125.0,372.5,452.0
243.0,410.1,502.0
260.0,359.7,455.0
260.0,432.7,502.0
217.0,383.8,499.0
197.0,302.4,373.0
264.0,356.0,443.0
113.0,326.3,447.0
175.0,277.4,350.0
134.0,306.8,387.0
182.0,301.5,412.0
181.0,329.6,410.0
151.0,260.4,362.0
176.0,326.5,407.0
