worst,averge,best
9.0,37.1,66.0
76.0,87.13,104.0
99.0,113.18,127.0
130.0,165.74,219.0
208.0,251.23,297.0
295.0,344.08,389.0
388.0,400.18,417.0
415.0,437.44,466.0
465.0,486.04,497.0
497.0,515.11,525.0
524.0,524.02,526.0
524.0,524.01,525.0
524.0,524.02,525.0
524.0,524.0,524.0
524.0,524.43,527.0
525.0,525.02,527.0
522.0,524.17,526.0
522.0,526.47,531.0
524.0,527.32,535.0
525.0,533.23,539.0
531.0,542.06,550.0
538.0,550.7,559.0
545.0,557.46,579.0
553.0,564.87,590.0
560.0,573.83,587.0
548.0,584.73,612.0
573.0,595.1,612.0
573.0,609.52,627.0
606.0,620.91,634.0
623.0,629.12,634.0
608.0,626.85,636.0
615.0,622.12,631.0
581.0,617.77,632.0
609.0,629.4,640.0
615.0,638.23,643.0
598.0,640.92,647.0
606.0,641.78,646.0
598.0,642.87,646.0
641.0,645.7,648.0
619.0,644.75,650.0
625.0,642.31,648.0
600.0,639.89,654.0
640.0,642.16,648.0
638.0,641.8,648.0
616.0,640.54,648.0
612.0,638.44,647.0
636.0,639.96,640.0
637.0,639.87,640.0
624.0,639.31,644.0
619.0,637.53,642.0
607.0,634.19,643.0
632.0,632.88,640.0
613.0,631.43,640.0
612.0,632.17,640.0
604.0,632.53,647.0
611.0,634.49,640.0
593.0,635.07,650.0
636.0,636.0,636.0
609.0,635.41,640.0
593.0,634.9,640.0
630.0,635.76,648.0
618.0,635.24,643.0
617.0,635.66,649.0
612.0,634.98,636.0
636.0,636.12,640.0
625.0,635.02,636.0
636.0,636.0,636.0
594.0,634.96,641.0
629.0,635.67,636.0
552.0,630.88,636.0
606.0,635.01,641.0
636.0,636.12,639.0
615.0,635.68,648.0
632.0,636.42,643.0
613.0,636.32,639.0
624.0,638.43,651.0
615.0,638.49,639.0
630.0,638.87,651.0
630.0,638.41,639.0
634.0,638.7,639.0
639.0,639.06,641.0
623.0,638.41,649.0
632.0,638.71,642.0
633.0,638.98,643.0
636.0,639.02,651.0
637.0,639.0,649.0
625.0,638.03,643.0
594.0,635.7,649.0
618.0,638.2,640.0
618.0,638.23,643.0
584.0,635.4,646.0
632.0,638.5,639.0
626.0,638.06,639.0
623.0,638.1,651.0
616.0,637.34,639.0
617.0,638.17,644.0
633.0,638.95,643.0
632.0,638.75,646.0
609.0,638.13,643.0
639.0,639.18,645.0
