worst,averge,best
11.0,54.57,172.0
169.0,278.97,307.0
314.0,362.29,391.0
390.0,407.03,436.0
432.0,457.69,495.0
475.0,499.65,524.0
514.0,520.44,525.0
514.0,523.97,526.0
524.0,525.81,530.0
524.0,528.07,533.0
524.0,534.48,549.0
538.0,560.18,590.0
547.0,576.91,604.0
577.0,602.44,616.0
593.0,615.5,631.0
595.0,625.53,641.0
619.0,638.14,646.0
629.0,647.04,655.0
641.0,647.49,659.0
617.0,641.81,655.0
610.0,634.82,644.0
608.0,634.14,637.0
616.0,635.95,647.0
620.0,639.52,648.0
635.0,639.1,645.0
633.0,641.33,651.0
623.0,640.4,647.0
621.0,644.93,653.0
640.0,650.33,660.0
637.0,656.54,663.0
630.0,659.29,672.0
655.0,676.9,690.0
651.0,685.54,699.0
657.0,692.53,712.0
661.0,706.87,720.0
628.0,708.76,722.0
679.0,713.28,743.0
661.0,725.41,753.0
699.0,732.76,744.0
676.0,727.41,743.0
651.0,721.32,743.0
711.0,728.41,743.0
697.0,727.57,743.0
695.0,727.38,739.0
673.0,725.2,739.0
685.0,725.82,733.0
682.0,723.0,737.0
689.0,726.01,737.0
689.0,726.74,738.0
712.0,727.02,737.0
705.0,733.19,743.0
688.0,737.2,756.0
692.0,739.85,756.0
716.0,749.49,765.0
679.0,738.77,765.0
709.0,753.57,765.0
703.0,753.38,772.0
736.0,762.01,773.0
693.0,756.63,771.0
732.0,760.96,772.0
741.0,766.63,785.0
718.0,774.66,797.0
732.0,784.52,813.0
744.0,794.12,818.0
755.0,806.48,841.0
762.0,813.15,855.0
782.0,845.07,868.0
787.0,844.38,877.0
767.0,856.89,890.0
791.0,861.59,881.0
802.0,853.9,886.0
795.0,863.4,889.0
796.0,857.15,885.0
783.0,859.03,885.0
785.0,865.57,902.0
815.0,889.58,913.0
832.0,887.72,921.0
817.0,908.07,930.0
841.0,910.29,943.0
827.0,915.24,943.0
859.0,921.3,943.0
858.0,922.8,949.0
854.0,931.5,951.0
881.0,937.04,960.0
846.0,937.13,970.0
895.0,954.68,974.0
887.0,958.34,975.0
869.0,944.65,977.0
874.0,947.02,980.0
848.0,957.17,980.0
868.0,954.45,980.0
880.0,955.21,980.0
891.0,955.45,980.0
895.0,960.77,980.0
862.0,952.46,980.0
870.0,950.78,987.0
876.0,959.04,987.0
901.0,965.19,987.0
887.0,965.66,988.0
859.0,954.38,988.0
