worst,averge,best
4.0,12.7,21.0
20.0,60.1,111.0
118.0,174.8,209.0
121.0,225.8,317.0
195.0,298.1,446.0
92.0,241.4,379.0
316.0,418.5,484.0
238.0,323.2,408.0
258.0,347.5,457.0
264.0,374.1,511.0
286.0,379.8,444.0
200.0,317.4,419.0
216.0,335.5,424.0
162.0,350.0,439.0
254.0,395.3,499.0
340.0,424.1,499.0
158.0,231.1,356.0
249.0,316.1,393.0
169.0,309.6,417.0
181.0,310.4,364.0
104.0,259.8,389.0
218.0,313.1,366.0
114.0,295.6,418.0
122.0,330.6,512.0
223.0,389.0,516.0
263.0,392.4,458.0
138.0,409.0,524.0
312.0,431.6,502.0
148.0,338.6,456.0
235.0,413.2,524.0
293.0,426.9,525.0
256.0,357.0,450.0
149.0,329.1,449.0
151.0,283.9,401.0
197.0,350.5,523.0
198.0,397.9,524.0
127.0,272.3,323.0
175.0,237.2,303.0
124.0,236.4,335.0
127.0,250.9,320.0
214.0,304.9,360.0
266.0,339.5,445.0
134.0,279.4,355.0
161.0,290.6,386.0
178.0,279.4,358.0
64.0,168.0,349.0
163.0,263.6,362.0
164.0,250.8,293.0
271.0,396.6,447.0
129.0,269.5,352.0
83.0,263.2,354.0
206.0,292.2,377.0
135.0,253.7,338.0
256.0,355.0,415.0
214.0,325.3,398.0
173.0,279.1,369.0
154.0,289.8,435.0
207.0,331.2,458.0
215.0,321.6,455.0
182.0,383.3,476.0
122.0,349.6,500.0
312.0,433.0,496.0
148.0,367.2,465.0
237.0,394.0,460.0
127.0,352.2,432.0
274.0,381.7,426.0
210.0,412.1,515.0
267.0,432.9,512.0
286.0,380.0,473.0
187.0,354.2,456.0
83.0,329.9,449.0
250.0,357.1,452.0
154.0,308.4,377.0
182.0,335.0,422.0
237.0,313.3,359.0
238.0,345.8,426.0
316.0,419.0,500.0
194.0,304.7,409.0
181.0,287.5,374.0
97.0,228.5,347.0
158.0,252.8,347.0
198.0,234.3,348.0
146.0,229.4,363.0
128.0,286.5,407.0
154.0,398.7,503.0
186.0,395.3,483.0
292.0,437.8,485.0
151.0,372.1,476.0
105.0,221.3,298.0
110.0,178.2,233.0
226.0,299.5,342.0
124.0,282.5,328.0
110.0,263.8,366.0
138.0,276.8,361.0
163.0,284.8,395.0
133.0,364.2,507.0
160.0,360.8,461.0
217.0,393.7,492.0
248.0,409.9,512.0
213.0,418.7,476.0
