worst,averge,best
1.0,10.5,20.0
22.0,30.7,53.0
25.0,56.7,90.0
47.0,119.7,184.0
29.0,154.4,253.0
82.0,195.7,258.0
139.0,262.1,342.0
263.0,364.6,466.0
271.0,342.5,429.0
261.0,343.7,388.0
252.0,304.8,362.0
218.0,300.0,390.0
169.0,288.6,379.0
139.0,252.4,329.0
90.0,296.3,376.0
139.0,287.8,387.0
183.0,272.2,345.0
123.0,304.3,426.0
266.0,397.4,458.0
98.0,336.1,510.0
203.0,352.1,441.0
183.0,301.4,406.0
294.0,457.6,524.0
122.0,384.8,524.0
147.0,345.0,412.0
245.0,380.3,474.0
130.0,266.1,458.0
276.0,331.5,371.0
127.0,320.2,433.0
175.0,372.2,430.0
193.0,280.2,352.0
183.0,253.5,333.0
167.0,307.4,406.0
106.0,242.9,368.0
218.0,300.2,388.0
104.0,227.5,333.0
89.0,248.4,344.0
140.0,319.2,435.0
300.0,395.8,440.0
300.0,376.6,440.0
84.0,296.0,433.0
203.0,331.6,412.0
219.0,337.7,419.0
121.0,316.7,434.0
239.0,392.5,448.0
210.0,356.8,451.0
154.0,266.0,349.0
134.0,248.2,322.0
161.0,264.6,319.0
122.0,176.6,233.0
38.0,110.2,145.0
161.0,206.2,292.0
129.0,215.8,316.0
205.0,388.9,508.0
114.0,253.2,316.0
180.0,265.6,350.0
200.0,282.7,435.0
165.0,281.5,361.0
214.0,324.9,409.0
247.0,354.9,409.0
159.0,355.6,437.0
133.0,312.5,402.0
182.0,318.8,387.0
181.0,277.4,360.0
60.0,388.1,461.0
199.0,333.3,460.0
207.0,384.3,502.0
189.0,387.3,468.0
182.0,380.4,471.0
199.0,387.9,506.0
266.0,348.4,388.0
214.0,351.5,477.0
196.0,320.9,388.0
206.0,293.4,345.0
192.0,259.4,323.0
68.0,176.5,230.0
122.0,207.6,235.0
73.0,147.9,215.0
122.0,186.7,246.0
162.0,248.9,376.0
162.0,236.3,323.0
177.0,278.7,351.0
233.0,301.6,363.0
145.0,240.1,344.0
249.0,353.9,410.0
171.0,309.1,400.0
231.0,368.7,456.0
117.0,295.7,436.0
208.0,352.3,428.0
159.0,330.5,445.0
196.0,302.6,408.0
192.0,373.1,492.0
180.0,302.9,400.0
205.0,270.3,348.0
114.0,223.6,276.0
170.0,315.4,381.0
202.0,284.6,361.0
142.0,222.4,301.0
105.0,265.0,288.0
49.0,248.2,329.0
