worst,averge,best
3.0,15.4,28.0
66.0,82.2,93.0
78.0,122.4,207.0
118.0,205.9,254.0
124.0,218.5,328.0
224.0,321.6,469.0
235.0,325.4,379.0
190.0,292.2,414.0
164.0,254.1,351.0
73.0,243.1,361.0
159.0,308.6,377.0
213.0,387.9,494.0
246.0,446.7,504.0
175.0,333.1,437.0
210.0,349.7,448.0
68.0,296.3,425.0
176.0,299.6,356.0
271.0,395.3,497.0
306.0,424.3,465.0
250.0,400.9,503.0
213.0,367.7,434.0
204.0,342.9,496.0
176.0,317.6,421.0
230.0,351.6,454.0
139.0,345.5,454.0
127.0,270.4,336.0
218.0,334.4,422.0
232.0,311.7,383.0
197.0,280.1,382.0
116.0,292.3,378.0
323.0,385.1,433.0
92.0,346.6,473.0
181.0,294.4,376.0
325.0,380.9,438.0
298.0,442.4,499.0
218.0,287.4,379.0
191.0,374.4,478.0
187.0,359.0,480.0
301.0,369.4,465.0
243.0,376.4,467.0
124.0,274.2,400.0
284.0,354.8,438.0
128.0,269.0,463.0
292.0,381.2,508.0
144.0,242.2,295.0
94.0,180.9,325.0
127.0,221.2,301.0
223.0,284.6,420.0
185.0,329.9,484.0
251.0,327.1,447.0
168.0,363.8,463.0
126.0,236.4,349.0
184.0,248.5,320.0
192.0,308.1,355.0
177.0,250.2,339.0
177.0,256.6,355.0
206.0,275.5,346.0
189.0,330.7,435.0
144.0,320.5,426.0
259.0,308.5,385.0
197.0,288.1,373.0
330.0,405.0,490.0
220.0,352.9,486.0
233.0,344.8,432.0
151.0,273.9,387.0
129.0,259.8,345.0
250.0,314.3,356.0
171.0,259.7,324.0
188.0,256.3,341.0
165.0,280.2,357.0
285.0,391.2,438.0
174.0,330.8,440.0
214.0,293.1,360.0
176.0,260.0,381.0
190.0,286.4,328.0
120.0,235.8,330.0
156.0,294.0,364.0
98.0,261.3,324.0
207.0,275.1,366.0
62.0,207.0,281.0
232.0,377.0,432.0
246.0,361.0,453.0
281.0,357.2,449.0
242.0,346.7,416.0
238.0,307.2,394.0
144.0,289.5,363.0
198.0,309.9,377.0
193.0,327.2,430.0
260.0,405.7,522.0
280.0,379.0,448.0
235.0,326.9,389.0
190.0,318.6,392.0
174.0,342.9,432.0
95.0,310.3,414.0
243.0,414.7,468.0
270.0,413.6,467.0
345.0,412.8,460.0
182.0,373.0,464.0
267.0,357.2,420.0
185.0,296.9,375.0
