worst,averge,best
9.0,24.675,47.0
59.0,71.415,93.0
98.0,146.28,209.0
227.0,263.575,318.0
296.0,314.67,341.0
333.0,368.3,434.0
431.0,459.98,508.0
474.0,505.72,522.0
511.0,520.815,525.0
518.0,522.22,526.0
519.0,522.68,526.0
521.0,525.625,535.0
522.0,532.07,542.0
533.0,543.86,559.0
540.0,553.58,568.0
543.0,568.415,584.0
572.0,595.765,625.0
590.0,623.44,639.0
616.0,634.215,641.0
627.0,637.82,647.0
628.0,638.14,643.0
611.0,638.87,645.0
627.0,641.945,651.0
637.0,643.885,651.0
618.0,642.76,651.0
619.0,649.485,681.0
627.0,666.99,692.0
646.0,679.31,696.0
657.0,687.395,712.0
660.0,696.975,726.0
668.0,711.815,738.0
679.0,727.455,749.0
674.0,739.775,760.0
679.0,738.8,757.0
710.0,747.09,758.0
716.0,750.395,767.0
720.0,754.735,767.0
676.0,752.66,769.0
701.0,755.595,768.0
703.0,753.895,772.0
711.0,756.965,781.0
722.0,772.175,795.0
738.0,784.755,807.0
742.0,790.96,823.0
737.0,802.585,836.0
747.0,808.495,833.0
755.0,818.335,842.0
769.0,827.885,844.0
775.0,831.85,865.0
782.0,840.94,862.0
768.0,838.96,858.0
775.0,840.86,858.0
755.0,840.06,866.0
792.0,848.82,872.0
784.0,845.47,867.0
780.0,849.1,868.0
799.0,852.65,870.0
790.0,855.235,868.0
763.0,847.555,872.0
781.0,852.595,872.0
793.0,850.415,867.0
785.0,853.055,871.0
785.0,850.845,871.0
800.0,854.13,879.0
800.0,854.015,870.0
817.0,858.92,870.0
776.0,853.13,874.0
806.0,854.38,870.0
794.0,853.04,873.0
791.0,853.685,874.0
794.0,851.935,874.0
785.0,854.065,871.0
788.0,850.44,869.0
791.0,852.945,870.0
789.0,853.34,872.0
804.0,856.35,873.0
752.0,844.97,877.0
818.0,862.37,878.0
821.0,865.24,881.0
804.0,859.47,881.0
771.0,862.09,885.0
803.0,865.035,888.0
785.0,865.875,914.0
792.0,880.965,934.0
841.0,904.73,948.0
833.0,917.16,951.0
876.0,930.06,958.0
856.0,936.915,961.0
847.0,938.07,964.0
866.0,943.975,969.0
855.0,945.39,980.0
870.0,949.785,978.0
873.0,957.04,978.0
863.0,951.395,981.0
861.0,950.945,982.0
889.0,960.75,982.0
893.0,961.32,982.0
873.0,954.42,983.0
868.0,943.305,982.0
862.0,946.945,982.0
