worst,averge,best
7.0,22.32,52.0
54.0,70.81,82.0
93.0,103.185,149.0
145.0,165.18,248.0
299.0,318.425,366.0
365.0,415.385,478.0
436.0,466.325,512.0
463.0,506.375,525.0
511.0,522.25,528.0
524.0,526.92,531.0
524.0,528.655,532.0
523.0,530.09,537.0
529.0,534.79,548.0
534.0,552.085,569.0
551.0,570.105,589.0
559.0,583.165,603.0
571.0,594.87,628.0
589.0,615.98,643.0
610.0,635.775,646.0
630.0,640.2,644.0
615.0,641.17,647.0
631.0,645.16,652.0
637.0,648.22,663.0
638.0,652.7,665.0
639.0,656.5,666.0
640.0,665.575,683.0
647.0,673.755,685.0
646.0,678.33,694.0
648.0,679.855,689.0
663.0,682.425,692.0
652.0,682.505,691.0
650.0,680.95,692.0
655.0,681.27,696.0
650.0,682.325,693.0
657.0,683.55,695.0
650.0,685.53,701.0
671.0,691.245,699.0
659.0,688.94,696.0
649.0,689.945,704.0
645.0,686.16,703.0
657.0,687.74,697.0
660.0,689.355,696.0
673.0,693.165,702.0
661.0,692.49,707.0
660.0,694.775,709.0
659.0,700.05,712.0
672.0,700.82,715.0
666.0,698.67,711.0
668.0,699.92,712.0
631.0,695.465,715.0
665.0,702.71,719.0
658.0,706.745,720.0
676.0,707.77,720.0
686.0,711.605,720.0
678.0,710.61,722.0
683.0,713.1,725.0
684.0,713.51,726.0
674.0,710.85,726.0
679.0,713.325,726.0
686.0,715.79,727.0
683.0,714.355,726.0
681.0,716.175,726.0
686.0,718.295,725.0
679.0,720.905,729.0
674.0,717.93,730.0
680.0,718.78,731.0
674.0,714.145,729.0
673.0,717.11,731.0
675.0,719.075,731.0
673.0,721.415,731.0
692.0,724.085,734.0
681.0,724.515,743.0
682.0,731.995,747.0
693.0,737.755,761.0
713.0,750.3,774.0
690.0,762.65,806.0
745.0,790.385,807.0
741.0,797.68,821.0
760.0,808.245,825.0
747.0,805.57,828.0
753.0,815.225,838.0
759.0,822.16,845.0
779.0,828.235,844.0
764.0,822.99,842.0
752.0,820.5,843.0
799.0,830.15,844.0
770.0,822.56,841.0
778.0,827.76,844.0
783.0,829.785,846.0
757.0,829.795,848.0
767.0,831.335,848.0
798.0,834.235,850.0
771.0,828.4,846.0
777.0,830.225,847.0
758.0,829.645,849.0
774.0,834.53,850.0
775.0,832.94,852.0
758.0,833.69,856.0
800.0,848.06,865.0
781.0,850.015,875.0
