worst,averge,best
13.0,53.83,81.0
98.0,105.07,114.0
131.0,135.85,159.0
187.0,199.24,215.0
215.0,253.77,290.0
290.0,309.86,361.0
360.0,386.34,437.0
418.0,439.85,460.0
458.0,477.92,514.0
489.0,511.2,517.0
512.0,514.01,518.0
512.0,518.79,530.0
511.0,525.04,533.0
527.0,533.01,541.0
530.0,538.28,547.0
539.0,550.11,562.0
540.0,560.99,568.0
559.0,569.5,581.0
568.0,589.73,620.0
572.0,629.18,649.0
632.0,644.52,651.0
636.0,641.7,650.0
595.0,639.12,651.0
638.0,642.78,646.0
620.0,640.88,645.0
631.0,642.07,645.0
637.0,643.27,649.0
640.0,644.07,649.0
623.0,650.38,659.0
642.0,656.77,664.0
644.0,664.97,679.0
631.0,672.08,686.0
655.0,682.55,700.0
672.0,694.39,714.0
679.0,705.0,723.0
686.0,715.2,726.0
675.0,719.21,729.0
689.0,721.54,730.0
696.0,724.04,743.0
671.0,728.08,749.0
696.0,738.45,754.0
682.0,740.49,766.0
698.0,746.18,767.0
694.0,749.4,767.0
733.0,758.91,770.0
703.0,751.53,768.0
725.0,760.0,775.0
723.0,765.1,780.0
730.0,762.07,780.0
736.0,774.56,791.0
740.0,774.47,790.0
720.0,781.34,802.0
707.0,783.17,805.0
752.0,796.82,820.0
747.0,797.1,820.0
766.0,801.9,832.0
755.0,805.85,832.0
753.0,801.08,825.0
766.0,809.92,829.0
778.0,826.15,847.0
786.0,832.69,852.0
765.0,835.46,852.0
792.0,836.69,851.0
795.0,843.19,859.0
783.0,839.9,861.0
786.0,842.84,863.0
793.0,846.75,874.0
791.0,858.94,876.0
829.0,865.4,888.0
809.0,870.04,890.0
827.0,869.82,904.0
829.0,884.73,905.0
826.0,888.87,912.0
825.0,883.59,913.0
834.0,890.02,920.0
810.0,894.19,920.0
830.0,903.26,924.0
826.0,899.54,926.0
830.0,900.48,924.0
828.0,899.05,924.0
826.0,898.74,924.0
841.0,912.62,929.0
842.0,907.08,929.0
846.0,912.94,929.0
820.0,909.51,929.0
812.0,906.28,929.0
856.0,909.61,932.0
809.0,900.02,932.0
850.0,908.68,929.0
821.0,901.45,929.0
835.0,912.01,929.0
867.0,916.12,930.0
835.0,907.69,929.0
841.0,904.33,929.0
830.0,906.08,930.0
826.0,907.1,930.0
847.0,907.77,930.0
854.0,908.58,930.0
845.0,912.37,934.0
836.0,908.89,934.0
