worst,averge,best
7.0,20.19,40.0
43.0,61.26,111.0
113.0,136.335,165.0
184.0,224.285,271.0
271.0,302.165,352.0
318.0,366.99,451.0
405.0,463.82,500.0
488.0,516.38,551.0
516.0,543.46,571.0
540.0,566.295,585.0
558.0,582.195,593.0
583.0,593.175,606.0
586.0,604.08,617.0
604.0,615.68,620.0
603.0,618.29,622.0
606.0,619.775,629.0
612.0,625.975,639.0
619.0,637.4,649.0
630.0,654.36,672.0
635.0,665.955,691.0
654.0,691.655,720.0
682.0,714.425,726.0
677.0,716.39,730.0
675.0,719.51,731.0
690.0,723.98,739.0
686.0,728.81,739.0
682.0,727.34,739.0
686.0,727.77,740.0
685.0,730.015,745.0
697.0,734.155,745.0
695.0,736.335,745.0
700.0,738.38,748.0
711.0,745.825,752.0
716.0,747.33,755.0
704.0,745.345,755.0
705.0,746.485,756.0
689.0,744.77,758.0
702.0,749.705,768.0
685.0,752.26,764.0
700.0,753.985,772.0
710.0,762.97,779.0
731.0,764.675,780.0
710.0,766.905,788.0
715.0,770.835,795.0
721.0,773.575,797.0
713.0,772.205,801.0
724.0,776.11,801.0
710.0,768.53,798.0
704.0,767.515,795.0
719.0,773.04,795.0
713.0,764.66,781.0
703.0,760.365,786.0
712.0,768.745,788.0
722.0,771.085,792.0
722.0,770.645,792.0
706.0,765.85,784.0
723.0,766.62,780.0
738.0,772.21,791.0
698.0,767.925,791.0
720.0,770.835,791.0
732.0,773.225,787.0
722.0,771.855,786.0
724.0,770.75,786.0
724.0,772.245,794.0
725.0,773.385,792.0
709.0,768.275,790.0
732.0,772.54,787.0
722.0,773.51,790.0
716.0,771.405,795.0
726.0,775.34,787.0
732.0,776.025,795.0
720.0,772.255,796.0
733.0,776.415,790.0
717.0,772.26,788.0
722.0,776.14,799.0
725.0,777.96,790.0
724.0,775.83,795.0
740.0,778.29,790.0
723.0,771.44,795.0
716.0,774.875,794.0
727.0,777.085,797.0
723.0,774.335,793.0
723.0,777.615,796.0
725.0,776.285,792.0
717.0,776.235,792.0
734.0,776.54,797.0
737.0,780.94,800.0
722.0,776.52,799.0
744.0,783.7,796.0
730.0,782.865,801.0
727.0,780.98,807.0
735.0,791.625,820.0
739.0,802.995,828.0
770.0,817.69,847.0
766.0,837.965,876.0
801.0,863.56,888.0
799.0,864.26,899.0
819.0,869.59,900.0
798.0,868.04,903.0
799.0,876.67,905.0
