worst,averge,best
8.0,24.89,44.0
86.0,107.5,152.0
159.0,177.02,204.0
203.0,244.695,282.0
257.0,290.285,369.0
369.0,405.535,458.0
434.0,454.545,502.0
468.0,494.96,524.0
502.0,519.55,524.0
524.0,524.01,524.0
524.0,525.035,529.0
524.0,527.51,531.0
525.0,531.855,546.0
531.0,546.99,563.0
541.0,554.06,578.0
542.0,557.455,580.0
545.0,565.015,586.0
559.0,585.565,600.0
583.0,597.1,621.0
585.0,608.975,634.0
598.0,628.46,637.0
616.0,631.725,641.0
626.0,634.075,644.0
628.0,635.03,639.0
613.0,634.24,639.0
633.0,635.24,648.0
627.0,633.395,640.0
618.0,632.095,642.0
614.0,631.345,637.0
628.0,632.705,643.0
629.0,634.385,646.0
620.0,640.065,655.0
632.0,646.055,655.0
633.0,650.995,666.0
640.0,663.805,675.0
628.0,667.225,682.0
648.0,670.115,678.0
649.0,678.76,690.0
650.0,683.01,702.0
658.0,688.54,700.0
667.0,693.345,705.0
649.0,698.01,715.0
665.0,705.535,721.0
679.0,712.5,730.0
683.0,717.94,733.0
695.0,734.485,745.0
698.0,737.725,749.0
703.0,738.79,753.0
678.0,735.87,750.0
704.0,740.39,753.0
698.0,744.21,754.0
715.0,750.51,769.0
700.0,746.555,759.0
707.0,746.955,768.0
716.0,748.525,760.0
671.0,745.475,762.0
697.0,747.345,757.0
709.0,746.79,755.0
714.0,747.405,759.0
707.0,748.195,766.0
706.0,749.975,757.0
707.0,747.62,767.0
700.0,746.655,757.0
714.0,750.535,769.0
709.0,751.325,757.0
703.0,751.21,757.0
723.0,754.31,767.0
719.0,749.13,767.0
710.0,750.295,762.0
714.0,750.125,762.0
706.0,752.98,770.0
709.0,751.84,766.0
695.0,749.745,760.0
712.0,753.175,768.0
714.0,754.565,764.0
720.0,758.785,769.0
725.0,760.765,777.0
730.0,765.495,782.0
721.0,764.92,779.0
726.0,770.445,785.0
730.0,772.065,788.0
730.0,777.57,800.0
757.0,789.145,807.0
752.0,791.06,806.0
728.0,793.135,815.0
752.0,802.65,825.0
758.0,805.22,819.0
746.0,811.905,844.0
759.0,823.69,856.0
774.0,839.555,865.0
781.0,847.41,870.0
791.0,849.685,870.0
792.0,847.32,870.0
790.0,855.445,872.0
791.0,856.825,871.0
791.0,854.05,872.0
794.0,854.915,875.0
786.0,859.565,878.0
805.0,855.67,878.0
798.0,856.755,878.0
