worst,averge,best
7.0,26.215,66.0
64.0,79.29,109.0
110.0,136.68,190.0
190.0,226.445,279.0
280.0,348.84,392.0
380.0,406.89,434.0
417.0,452.755,476.0
470.0,493.555,518.0
490.0,516.53,554.0
518.0,548.96,576.0
554.0,577.655,604.0
569.0,595.87,610.0
588.0,611.77,628.0
578.0,621.46,635.0
609.0,631.02,636.0
625.0,634.94,637.0
623.0,635.38,636.0
632.0,635.815,636.0
613.0,634.66,637.0
610.0,632.935,637.0
620.0,632.8,637.0
619.0,633.55,650.0
575.0,632.16,638.0
630.0,636.05,644.0
625.0,637.155,646.0
628.0,635.97,639.0
616.0,638.02,640.0
628.0,638.13,646.0
632.0,639.02,644.0
631.0,638.985,641.0
596.0,639.31,647.0
631.0,640.275,647.0
621.0,639.1,648.0
611.0,639.295,650.0
618.0,639.855,648.0
624.0,640.12,647.0
611.0,638.695,643.0
623.0,638.96,643.0
635.0,639.68,643.0
627.0,638.82,645.0
627.0,640.705,650.0
618.0,642.33,649.0
606.0,646.645,653.0
628.0,648.305,659.0
629.0,651.105,660.0
610.0,654.83,675.0
640.0,665.04,680.0
645.0,667.205,680.0
649.0,667.77,680.0
639.0,669.5,692.0
641.0,681.18,695.0
645.0,685.72,700.0
651.0,683.965,703.0
649.0,689.96,705.0
656.0,694.62,710.0
667.0,697.45,710.0
676.0,703.745,718.0
672.0,705.64,712.0
665.0,703.94,718.0
676.0,709.61,732.0
678.0,716.925,748.0
657.0,721.165,748.0
687.0,736.275,758.0
717.0,752.33,758.0
708.0,751.48,759.0
716.0,752.04,763.0
719.0,752.525,760.0
702.0,750.675,763.0
702.0,750.055,763.0
711.0,751.97,764.0
711.0,750.14,761.0
731.0,756.485,766.0
724.0,754.63,760.0
706.0,750.895,763.0
694.0,751.115,766.0
713.0,758.1,768.0
723.0,759.875,770.0
724.0,764.99,780.0
712.0,765.85,782.0
728.0,771.935,784.0
734.0,773.09,786.0
731.0,777.62,794.0
725.0,781.645,800.0
718.0,784.32,801.0
746.0,790.95,807.0
730.0,787.215,804.0
743.0,791.21,806.0
740.0,787.16,806.0
739.0,788.74,805.0
735.0,788.79,804.0
723.0,791.155,806.0
754.0,794.96,810.0
739.0,791.7,807.0
720.0,788.265,807.0
744.0,789.565,810.0
752.0,792.57,804.0
747.0,793.91,804.0
746.0,793.36,807.0
752.0,793.84,810.0
741.0,792.275,809.0
