worst,averge,best
2.0,8.4,18.0
19.0,33.4,49.0
92.0,137.4,181.0
168.0,291.5,361.0
215.0,328.7,397.0
137.0,308.6,387.0
155.0,226.3,325.0
37.0,245.1,356.0
136.0,250.0,316.0
134.0,231.9,335.0
179.0,261.2,354.0
55.0,273.4,349.0
166.0,350.8,454.0
198.0,382.7,481.0
222.0,338.5,444.0
270.0,345.7,408.0
220.0,341.8,401.0
197.0,354.6,470.0
268.0,363.6,469.0
239.0,418.5,521.0
206.0,410.7,500.0
258.0,433.2,505.0
193.0,392.6,519.0
387.0,453.5,519.0
280.0,433.0,506.0
237.0,435.1,538.0
366.0,438.6,503.0
249.0,352.9,470.0
169.0,267.2,369.0
138.0,228.0,315.0
234.0,338.3,403.0
257.0,406.6,456.0
230.0,396.8,468.0
277.0,392.0,497.0
242.0,405.1,460.0
270.0,426.7,510.0
82.0,346.2,451.0
179.0,383.5,487.0
268.0,391.0,525.0
228.0,335.0,371.0
207.0,286.4,352.0
123.0,240.4,377.0
160.0,358.1,496.0
287.0,380.6,457.0
124.0,390.6,475.0
35.0,284.1,397.0
195.0,282.1,361.0
207.0,313.2,369.0
141.0,327.0,444.0
333.0,409.9,490.0
207.0,317.6,404.0
150.0,283.4,400.0
205.0,348.6,484.0
183.0,431.7,492.0
102.0,306.5,486.0
141.0,275.6,401.0
175.0,285.0,337.0
195.0,268.9,325.0
246.0,325.3,378.0
198.0,308.0,381.0
150.0,242.7,360.0
202.0,289.4,389.0
327.0,413.5,503.0
128.0,288.1,419.0
250.0,379.0,443.0
279.0,386.5,502.0
305.0,396.5,509.0
340.0,398.5,476.0
198.0,390.1,512.0
361.0,422.2,486.0
201.0,398.4,481.0
178.0,268.7,398.0
53.0,259.3,361.0
185.0,305.4,397.0
309.0,388.4,430.0
132.0,314.3,441.0
255.0,385.1,432.0
167.0,322.4,427.0
121.0,295.1,351.0
181.0,331.9,437.0
242.0,313.0,363.0
282.0,342.9,379.0
125.0,263.9,345.0
168.0,236.3,289.0
155.0,280.6,416.0
183.0,308.9,383.0
149.0,196.7,267.0
154.0,244.7,296.0
108.0,249.1,352.0
68.0,226.3,323.0
63.0,168.0,266.0
189.0,228.1,279.0
225.0,265.9,328.0
124.0,295.8,368.0
112.0,229.1,311.0
175.0,266.9,322.0
138.0,270.4,346.0
225.0,324.6,402.0
245.0,346.2,394.0
299.0,407.3,504.0
