worst,averge,best
10.0,38.02,66.0
92.0,133.91,150.0
170.0,201.06,240.0
242.0,263.06,289.0
290.0,323.06,373.0
324.0,373.86,420.0
416.0,425.12,456.0
431.0,460.08,528.0
505.0,529.3,545.0
528.0,548.32,585.0
572.0,603.1,614.0
580.0,615.03,633.0
574.0,623.21,635.0
619.0,631.84,638.0
631.0,633.41,637.0
630.0,633.18,640.0
610.0,636.73,645.0
631.0,641.64,646.0
606.0,642.15,653.0
631.0,647.47,657.0
634.0,650.93,659.0
612.0,651.82,666.0
638.0,661.74,674.0
642.0,666.6,680.0
635.0,675.99,692.0
660.0,689.86,702.0
679.0,699.84,713.0
666.0,704.65,713.0
677.0,707.59,713.0
672.0,708.24,722.0
684.0,713.49,725.0
695.0,720.27,734.0
665.0,711.49,725.0
692.0,717.66,727.0
673.0,715.38,723.0
715.0,721.96,727.0
688.0,719.08,723.0
702.0,721.73,729.0
687.0,722.27,733.0
696.0,724.67,736.0
668.0,721.99,737.0
686.0,724.68,733.0
698.0,724.05,734.0
692.0,729.9,740.0
706.0,734.73,746.0
698.0,739.35,749.0
710.0,745.79,764.0
676.0,756.73,767.0
734.0,760.57,774.0
733.0,763.85,785.0
723.0,766.47,784.0
736.0,771.86,786.0
729.0,776.07,793.0
683.0,767.83,793.0
722.0,777.86,797.0
727.0,779.94,803.0
759.0,796.24,815.0
752.0,805.11,817.0
723.0,794.52,825.0
759.0,805.12,822.0
731.0,807.11,824.0
755.0,810.75,824.0
762.0,811.26,823.0
760.0,809.48,823.0
749.0,809.86,844.0
752.0,823.18,846.0
758.0,826.01,846.0
776.0,832.08,846.0
764.0,831.2,846.0
776.0,832.35,846.0
798.0,835.56,848.0
755.0,824.89,848.0
728.0,819.01,848.0
744.0,828.67,846.0
759.0,821.05,844.0
762.0,825.76,847.0
775.0,830.74,848.0
744.0,826.08,849.0
760.0,829.04,848.0
767.0,838.21,849.0
762.0,827.94,849.0
774.0,836.31,850.0
798.0,838.52,850.0
713.0,831.93,850.0
760.0,839.98,851.0
786.0,835.97,851.0
796.0,840.8,851.0
753.0,833.28,851.0
777.0,837.54,851.0
783.0,834.13,851.0
781.0,831.91,851.0
709.0,828.36,851.0
746.0,835.7,850.0
790.0,841.88,851.0
704.0,826.99,851.0
781.0,839.57,851.0
784.0,836.59,854.0
763.0,835.95,852.0
772.0,830.29,852.0
755.0,832.36,852.0
