worst,averge,best
8.0,26.16,73.0
67.0,99.645,158.0
156.0,193.08,273.0
270.0,305.9,364.0
364.0,405.785,459.0
456.0,478.53,500.0
498.0,503.58,520.0
509.0,515.13,523.0
520.0,522.005,526.0
521.0,522.775,527.0
521.0,523.955,527.0
520.0,525.23,529.0
523.0,526.63,531.0
523.0,528.905,534.0
527.0,530.885,541.0
528.0,534.165,543.0
529.0,540.59,550.0
541.0,548.19,560.0
543.0,557.035,570.0
553.0,563.69,574.0
541.0,569.15,577.0
559.0,574.335,591.0
567.0,582.895,592.0
584.0,590.6,599.0
588.0,594.6,602.0
593.0,602.715,616.0
596.0,607.365,629.0
597.0,604.695,617.0
601.0,612.845,625.0
606.0,619.98,630.0
613.0,625.335,634.0
622.0,629.675,637.0
626.0,631.825,639.0
622.0,630.985,641.0
619.0,629.215,635.0
623.0,629.1,635.0
619.0,628.51,636.0
626.0,628.33,632.0
618.0,628.46,634.0
623.0,629.505,636.0
616.0,630.855,637.0
620.0,633.415,641.0
622.0,635.015,642.0
627.0,634.98,645.0
620.0,633.465,643.0
623.0,632.92,640.0
625.0,633.185,640.0
618.0,633.15,639.0
620.0,633.61,637.0
622.0,633.395,639.0
618.0,632.885,640.0
625.0,634.385,639.0
627.0,633.105,639.0
624.0,632.125,639.0
623.0,632.04,639.0
628.0,633.505,641.0
628.0,633.325,641.0
622.0,631.92,640.0
624.0,632.71,639.0
618.0,633.455,641.0
624.0,636.01,643.0
626.0,635.9,643.0
629.0,637.52,646.0
623.0,635.91,646.0
626.0,636.13,643.0
625.0,635.73,641.0
624.0,636.735,645.0
619.0,635.675,648.0
612.0,635.345,649.0
620.0,639.62,649.0
629.0,641.58,649.0
626.0,641.25,653.0
627.0,642.75,651.0
632.0,643.325,653.0
633.0,642.19,652.0
624.0,642.405,650.0
628.0,645.06,653.0
631.0,645.84,659.0
644.0,651.64,658.0
642.0,654.355,663.0
646.0,656.01,663.0
641.0,657.365,668.0
642.0,659.875,670.0
648.0,665.335,676.0
651.0,669.045,681.0
660.0,675.02,689.0
664.0,681.66,697.0
674.0,692.19,702.0
682.0,700.14,714.0
682.0,705.665,716.0
698.0,712.15,725.0
704.0,716.775,725.0
708.0,720.825,729.0
710.0,724.465,735.0
712.0,731.625,741.0
715.0,731.65,743.0
724.0,737.895,748.0
727.0,746.155,756.0
737.0,751.74,760.0
742.0,756.59,765.0
