worst,averge,best
7.0,23.035,54.0
87.0,102.205,146.0
147.0,185.245,206.0
224.0,263.45,350.0
348.0,360.025,394.0
383.0,400.24,428.0
408.0,432.27,455.0
444.0,461.215,479.0
466.0,495.08,503.0
496.0,514.06,526.0
520.0,525.77,532.0
522.0,531.79,548.0
531.0,545.15,555.0
541.0,552.05,566.0
547.0,559.405,571.0
552.0,575.385,592.0
584.0,598.945,615.0
592.0,606.71,622.0
593.0,613.79,625.0
605.0,614.62,625.0
583.0,615.1,624.0
604.0,616.35,626.0
604.0,621.45,632.0
601.0,632.55,650.0
618.0,638.86,662.0
615.0,644.82,665.0
622.0,645.77,671.0
626.0,652.245,667.0
638.0,662.155,684.0
646.0,676.065,700.0
647.0,694.53,723.0
667.0,712.335,730.0
672.0,724.405,743.0
706.0,737.73,750.0
696.0,739.485,750.0
692.0,739.735,750.0
699.0,737.68,748.0
693.0,738.71,748.0
708.0,740.35,752.0
692.0,740.235,751.0
706.0,744.24,757.0
704.0,746.07,760.0
704.0,748.61,768.0
705.0,755.025,777.0
709.0,764.155,777.0
718.0,764.05,784.0
721.0,768.37,787.0
720.0,772.9,792.0
742.0,781.44,802.0
745.0,787.88,806.0
757.0,792.445,806.0
749.0,793.245,811.0
741.0,795.59,813.0
739.0,792.95,806.0
741.0,793.41,814.0
740.0,791.89,808.0
742.0,791.14,814.0
741.0,791.66,813.0
743.0,793.29,811.0
761.0,798.94,807.0
742.0,796.715,806.0
739.0,794.36,811.0
766.0,800.555,814.0
751.0,793.415,808.0
750.0,797.785,815.0
750.0,798.05,816.0
749.0,797.04,815.0
752.0,794.705,812.0
767.0,799.865,816.0
737.0,795.155,819.0
742.0,791.11,813.0
761.0,799.085,815.0
735.0,794.6,816.0
744.0,796.775,816.0
752.0,797.42,818.0
748.0,796.975,811.0
731.0,792.75,809.0
755.0,798.215,812.0
741.0,799.54,816.0
748.0,801.47,822.0
758.0,811.675,839.0
761.0,812.86,828.0
730.0,814.115,836.0
766.0,814.59,841.0
771.0,817.48,840.0
777.0,818.545,838.0
765.0,819.4,841.0
770.0,825.01,846.0
772.0,827.33,846.0
788.0,832.03,851.0
797.0,841.47,868.0
792.0,849.1,873.0
801.0,857.51,880.0
800.0,855.36,879.0
794.0,858.755,880.0
805.0,864.755,885.0
815.0,869.635,883.0
803.0,867.51,880.0
794.0,863.615,880.0
822.0,865.515,883.0
