worst,averge,best
8.0,31.565,61.0
83.0,99.85,139.0
140.0,155.905,210.0
209.0,224.875,276.0
255.0,314.39,387.0
386.0,398.875,440.0
440.0,447.31,488.0
448.0,485.475,515.0
507.0,512.05,518.0
515.0,519.02,522.0
522.0,522.06,524.0
522.0,523.325,524.0
524.0,524.0,524.0
523.0,524.355,527.0
523.0,525.01,527.0
525.0,525.34,528.0
524.0,525.23,527.0
524.0,525.685,529.0
524.0,526.92,530.0
524.0,527.73,530.0
526.0,528.195,530.0
526.0,528.22,531.0
528.0,528.13,529.0
527.0,528.505,531.0
527.0,530.755,534.0
530.0,533.08,536.0
530.0,532.475,535.0
530.0,534.97,542.0
530.0,536.115,540.0
532.0,536.25,541.0
529.0,536.25,545.0
536.0,543.435,560.0
539.0,549.715,568.0
543.0,551.86,562.0
547.0,558.46,567.0
556.0,571.95,589.0
567.0,582.945,595.0
579.0,593.27,615.0
592.0,598.245,617.0
595.0,602.515,621.0
594.0,610.915,629.0
611.0,626.78,632.0
622.0,630.555,639.0
619.0,632.42,645.0
623.0,639.66,650.0
637.0,647.955,657.0
640.0,649.195,657.0
638.0,651.185,655.0
647.0,651.81,654.0
643.0,651.89,654.0
645.0,651.875,654.0
638.0,651.685,654.0
651.0,652.09,655.0
651.0,651.875,653.0
644.0,651.905,654.0
649.0,651.9,654.0
642.0,651.235,653.0
643.0,651.76,659.0
650.0,656.46,660.0
650.0,657.155,660.0
651.0,654.675,660.0
641.0,653.78,659.0
634.0,651.505,659.0
646.0,652.415,662.0
645.0,650.65,659.0
645.0,649.07,659.0
642.0,648.51,660.0
642.0,650.58,663.0
647.0,652.27,656.0
646.0,651.8,660.0
646.0,651.0,656.0
646.0,651.015,662.0
647.0,651.5,656.0
645.0,651.53,654.0
648.0,651.93,657.0
649.0,651.86,652.0
638.0,651.43,662.0
643.0,651.57,656.0
650.0,652.18,662.0
650.0,651.965,653.0
647.0,652.03,662.0
643.0,651.55,658.0
640.0,651.745,654.0
646.0,651.45,654.0
647.0,651.615,655.0
647.0,651.715,655.0
648.0,651.545,653.0
648.0,651.91,661.0
649.0,652.115,657.0
647.0,652.325,655.0
643.0,651.96,656.0
647.0,652.7,655.0
651.0,652.91,657.0
647.0,652.66,654.0
646.0,652.76,656.0
649.0,652.695,655.0
649.0,652.675,654.0
639.0,651.895,656.0
642.0,652.38,654.0
637.0,652.435,656.0
