worst,averge,best
8.0,22.035,50.0
48.0,66.65,91.0
146.0,164.74,209.0
199.0,231.805,270.0
270.0,314.395,405.0
404.0,447.83,513.0
510.0,512.72,521.0
513.0,519.79,524.0
524.0,524.0,524.0
524.0,524.0,524.0
524.0,524.0,524.0
524.0,524.0,524.0
524.0,524.0,524.0
524.0,524.0,524.0
524.0,524.0,524.0
524.0,524.0,524.0
524.0,524.0,524.0
524.0,524.0,524.0
524.0,524.0,524.0
524.0,524.0,524.0
524.0,524.0,524.0
524.0,524.0,524.0
524.0,524.0,524.0
524.0,524.0,524.0
523.0,523.985,524.0
523.0,523.99,524.0
524.0,524.0,524.0
524.0,524.0,524.0
524.0,524.0,524.0
524.0,524.0,524.0
524.0,524.0,524.0
524.0,524.0,524.0
524.0,524.0,524.0
524.0,524.0,524.0
524.0,524.0,524.0
524.0,524.0,524.0
524.0,524.0,524.0
524.0,524.0,524.0
524.0,524.0,524.0
524.0,524.0,524.0
524.0,524.0,524.0
524.0,524.0,524.0
524.0,524.0,524.0
524.0,524.0,524.0
524.0,524.0,524.0
524.0,524.0,524.0
524.0,524.0,524.0
524.0,524.0,524.0
524.0,524.0,524.0
524.0,524.005,525.0
524.0,524.02,525.0
524.0,524.18,525.0
524.0,524.025,525.0
524.0,524.04,525.0
524.0,524.005,524.0
524.0,524.0,524.0
524.0,524.0,524.0
524.0,524.0,524.0
524.0,524.0,524.0
524.0,524.0,524.0
524.0,524.0,524.0
524.0,524.0,524.0
524.0,524.0,524.0
524.0,524.0,524.0
524.0,524.0,524.0
524.0,524.0,524.0
524.0,524.0,524.0
524.0,524.0,524.0
524.0,524.0,524.0
524.0,524.0,524.0
524.0,524.0,524.0
524.0,524.0,524.0
524.0,524.0,524.0
524.0,524.0,524.0
524.0,524.0,524.0
524.0,524.0,524.0
524.0,524.0,524.0
524.0,524.0,524.0
524.0,524.0,524.0
524.0,524.0,524.0
524.0,524.0,524.0
524.0,524.0,524.0
524.0,524.0,524.0
524.0,524.0,524.0
524.0,524.0,524.0
524.0,524.0,524.0
524.0,524.0,524.0
524.0,524.0,524.0
524.0,524.0,524.0
524.0,524.0,524.0
524.0,524.0,524.0
524.0,524.0,524.0
524.0,524.0,524.0
524.0,524.0,524.0
524.0,524.0,524.0
524.0,524.0,524.0
524.0,524.0,524.0
524.0,524.0,524.0
524.0,524.0,524.0
524.0,524.0,524.0
