worst,averge,best
8.0,38.82,77.0
145.0,157.37,199.0
199.0,245.51,323.0
353.0,375.425,428.0
424.0,433.675,469.0
440.0,470.825,521.0
474.0,506.6,524.0
487.0,510.25,526.0
504.0,516.745,531.0
509.0,529.495,551.0
529.0,550.795,573.0
546.0,573.51,588.0
563.0,588.805,603.0
557.0,598.27,615.0
566.0,604.84,614.0
570.0,607.795,617.0
600.0,611.485,617.0
580.0,612.13,617.0
590.0,612.3,623.0
608.0,612.98,623.0
599.0,612.615,616.0
606.0,614.075,626.0
607.0,623.02,633.0
613.0,627.92,645.0
615.0,640.825,661.0
618.0,652.02,668.0
636.0,658.99,675.0
635.0,671.195,692.0
633.0,671.4,692.0
638.0,669.475,688.0
656.0,680.495,696.0
648.0,682.49,697.0
648.0,689.485,704.0
669.0,695.015,719.0
654.0,699.775,723.0
674.0,711.605,722.0
682.0,716.975,740.0
659.0,722.935,734.0
692.0,727.62,740.0
701.0,731.9,743.0
697.0,735.34,746.0
678.0,734.27,748.0
687.0,735.435,748.0
692.0,733.465,744.0
701.0,735.6,745.0
683.0,735.665,748.0
701.0,738.62,750.0
707.0,741.755,750.0
699.0,740.745,748.0
691.0,737.605,754.0
690.0,735.905,748.0
692.0,734.86,747.0
701.0,740.105,747.0
705.0,735.185,745.0
697.0,736.695,753.0
694.0,738.48,749.0
697.0,736.135,749.0
705.0,738.95,745.0
690.0,738.195,749.0
704.0,738.48,751.0
691.0,737.305,751.0
696.0,737.445,757.0
692.0,739.225,754.0
700.0,744.72,757.0
696.0,744.54,757.0
696.0,744.295,756.0
694.0,741.795,756.0
708.0,744.31,756.0
718.0,747.36,756.0
720.0,746.395,756.0
706.0,744.89,756.0
699.0,741.685,757.0
708.0,745.005,756.0
691.0,740.26,756.0
694.0,742.325,756.0
695.0,741.165,756.0
680.0,743.905,754.0
696.0,743.49,756.0
695.0,741.81,756.0
685.0,743.81,753.0
699.0,745.24,753.0
708.0,747.21,759.0
715.0,747.745,758.0
694.0,745.96,755.0
710.0,747.18,759.0
679.0,744.525,759.0
687.0,747.405,759.0
705.0,746.605,759.0
722.0,749.565,755.0
703.0,746.22,753.0
712.0,748.13,758.0
702.0,745.05,759.0
704.0,745.635,759.0
711.0,749.165,759.0
710.0,745.86,756.0
703.0,746.735,756.0
691.0,746.46,759.0
695.0,746.64,759.0
699.0,747.525,755.0
705.0,745.315,754.0
