worst,averge,best
7.0,21.74,40.0
56.0,80.84,112.0
140.0,186.73,282.0
331.0,369.07,414.0
384.0,453.48,481.0
463.0,485.25,504.0
484.0,499.785,514.0
481.0,513.295,530.0
515.0,530.195,556.0
524.0,551.625,600.0
509.0,581.71,615.0
578.0,608.2,622.0
596.0,611.835,627.0
594.0,624.655,637.0
608.0,637.57,657.0
622.0,643.83,650.0
608.0,645.13,656.0
625.0,646.855,658.0
640.0,647.25,650.0
604.0,646.155,648.0
627.0,644.62,652.0
626.0,649.755,656.0
617.0,652.345,659.0
597.0,654.92,662.0
636.0,658.705,666.0
653.0,663.8,677.0
651.0,672.78,686.0
654.0,690.775,716.0
671.0,708.53,727.0
691.0,723.73,735.0
703.0,737.6,757.0
701.0,742.975,757.0
681.0,745.56,762.0
687.0,747.485,767.0
696.0,751.27,767.0
728.0,758.465,767.0
700.0,753.18,765.0
727.0,752.355,763.0
708.0,749.92,766.0
709.0,757.215,772.0
722.0,756.465,767.0
708.0,754.405,767.0
681.0,749.505,770.0
720.0,754.68,763.0
734.0,755.81,773.0
716.0,755.36,761.0
712.0,756.105,772.0
736.0,758.605,764.0
720.0,757.05,773.0
712.0,754.29,768.0
733.0,758.36,768.0
709.0,755.07,763.0
722.0,755.71,768.0
723.0,753.925,763.0
704.0,755.06,773.0
692.0,752.18,766.0
723.0,757.55,778.0
717.0,756.19,768.0
703.0,757.415,768.0
683.0,755.53,772.0
715.0,756.785,767.0
725.0,758.65,767.0
697.0,752.4,765.0
721.0,757.78,764.0
712.0,753.415,766.0
704.0,756.77,770.0
704.0,755.365,781.0
730.0,758.76,775.0
710.0,754.395,767.0
732.0,759.255,767.0
710.0,757.9,768.0
719.0,756.69,769.0
724.0,758.815,768.0
726.0,757.755,766.0
712.0,754.63,767.0
719.0,757.69,778.0
713.0,754.715,764.0
679.0,753.32,766.0
718.0,756.175,765.0
719.0,755.725,766.0
716.0,757.805,769.0
706.0,756.225,773.0
707.0,754.785,775.0
712.0,754.11,769.0
712.0,756.145,774.0
718.0,755.63,768.0
727.0,757.57,773.0
714.0,754.22,764.0
651.0,753.45,773.0
678.0,752.15,768.0
692.0,754.245,768.0
699.0,754.91,769.0
701.0,756.39,773.0
701.0,756.485,765.0
714.0,756.565,762.0
696.0,752.645,774.0
708.0,754.18,767.0
720.0,756.495,768.0
724.0,757.59,773.0
693.0,752.635,766.0
