worst,averge,best
6.0,29.785,68.0
79.0,93.39,110.0
137.0,155.26,188.0
177.0,197.75,233.0
222.0,259.095,309.0
305.0,332.945,369.0
360.0,379.075,409.0
391.0,410.84,424.0
421.0,451.675,476.0
462.0,478.0,496.0
493.0,502.015,517.0
501.0,516.715,524.0
517.0,523.09,524.0
524.0,524.0,524.0
524.0,524.0,524.0
524.0,524.0,524.0
524.0,524.0,524.0
524.0,524.0,524.0
524.0,524.0,524.0
524.0,524.0,524.0
524.0,524.0,524.0
524.0,524.0,524.0
524.0,524.0,524.0
524.0,524.0,524.0
524.0,524.0,524.0
524.0,524.0,524.0
524.0,524.0,524.0
524.0,524.0,524.0
524.0,524.0,524.0
524.0,524.0,524.0
524.0,524.0,524.0
524.0,524.0,524.0
524.0,524.0,524.0
524.0,524.0,524.0
524.0,524.0,524.0
524.0,524.0,524.0
524.0,524.0,524.0
524.0,524.0,524.0
524.0,524.0,524.0
524.0,524.0,524.0
524.0,524.0,524.0
524.0,524.0,524.0
524.0,524.0,524.0
524.0,524.0,524.0
524.0,524.0,524.0
524.0,524.0,524.0
524.0,524.0,524.0
524.0,524.0,524.0
524.0,524.0,524.0
524.0,524.0,524.0
524.0,524.0,524.0
524.0,524.0,524.0
524.0,524.0,524.0
524.0,524.0,524.0
524.0,524.0,524.0
524.0,524.0,524.0
524.0,524.0,524.0
524.0,524.0,524.0
524.0,524.0,524.0
524.0,524.0,524.0
524.0,524.0,524.0
524.0,524.0,524.0
524.0,524.0,524.0
524.0,524.0,524.0
524.0,524.0,524.0
524.0,524.0,524.0
524.0,524.0,524.0
524.0,524.0,524.0
524.0,524.0,524.0
524.0,524.0,524.0
524.0,524.0,524.0
524.0,524.0,524.0
524.0,524.0,524.0
524.0,524.0,524.0
524.0,524.0,524.0
524.0,524.0,524.0
524.0,524.0,524.0
524.0,524.0,524.0
524.0,524.0,524.0
524.0,524.0,524.0
524.0,524.0,524.0
524.0,524.0,524.0
524.0,524.0,524.0
524.0,524.0,524.0
524.0,524.0,524.0
524.0,524.0,524.0
524.0,524.0,524.0
524.0,524.0,524.0
524.0,524.0,524.0
524.0,524.0,524.0
524.0,524.0,524.0
524.0,524.0,524.0
524.0,524.0,524.0
524.0,524.0,524.0
524.0,524.0,524.0
524.0,524.0,524.0
524.0,524.0,524.0
524.0,524.0,524.0
524.0,524.0,524.0
524.0,524.0,524.0
