worst,averge,best
6.0,28.38,64.0
86.0,104.825,138.0
162.0,175.45,246.0
242.0,274.48,332.0
331.0,373.485,444.0
441.0,452.37,476.0
474.0,504.16,524.0
519.0,522.32,524.0
519.0,525.005,531.0
524.0,527.765,538.0
526.0,536.675,556.0
530.0,549.645,567.0
543.0,568.855,581.0
563.0,583.035,603.0
573.0,595.84,614.0
592.0,616.07,628.0
610.0,625.45,643.0
614.0,625.43,627.0
610.0,626.05,631.0
618.0,628.35,635.0
600.0,631.285,641.0
627.0,635.705,640.0
629.0,637.095,641.0
622.0,635.89,641.0
632.0,635.92,639.0
636.0,636.3,642.0
634.0,636.325,643.0
611.0,635.965,642.0
610.0,635.545,641.0
628.0,636.235,643.0
624.0,635.13,641.0
624.0,634.41,641.0
610.0,634.03,639.0
625.0,635.29,638.0
617.0,635.55,645.0
625.0,636.305,641.0
623.0,636.495,641.0
618.0,636.51,643.0
631.0,637.53,646.0
635.0,637.52,639.0
601.0,636.275,649.0
616.0,636.525,646.0
619.0,636.795,644.0
610.0,636.765,643.0
629.0,637.255,642.0
627.0,637.16,644.0
606.0,635.275,641.0
633.0,636.19,647.0
614.0,635.705,645.0
631.0,636.71,646.0
624.0,637.485,645.0
631.0,638.975,647.0
635.0,639.19,642.0
628.0,639.635,642.0
635.0,639.56,646.0
618.0,639.075,646.0
631.0,639.605,644.0
637.0,639.935,647.0
609.0,639.77,646.0
620.0,639.295,646.0
621.0,639.675,649.0
616.0,639.34,648.0
636.0,639.855,643.0
608.0,639.195,642.0
636.0,639.54,642.0
617.0,639.03,642.0
628.0,638.965,643.0
623.0,638.945,645.0
608.0,637.39,646.0
625.0,639.09,642.0
620.0,639.025,641.0
636.0,639.68,643.0
614.0,638.97,643.0
611.0,638.63,645.0
606.0,638.72,644.0
632.0,640.28,641.0
613.0,638.81,650.0
619.0,639.72,648.0
620.0,639.53,642.0
622.0,639.98,643.0
622.0,639.74,641.0
624.0,640.36,649.0
629.0,640.035,644.0
627.0,639.915,645.0
633.0,641.08,649.0
636.0,640.5,650.0
638.0,640.95,643.0
637.0,641.21,645.0
636.0,641.17,644.0
638.0,641.125,647.0
637.0,641.005,647.0
600.0,638.8,644.0
611.0,640.57,644.0
631.0,641.06,646.0
637.0,641.1,647.0
637.0,640.925,645.0
630.0,640.98,645.0
619.0,639.645,647.0
628.0,640.87,645.0
569.0,638.435,644.0
639.0,641.225,643.0
636.0,641.21,644.0
627.0,641.4,644.0
623.0,641.695,646.0
637.0,642.84,651.0
629.0,642.56,649.0
631.0,643.35,647.0
637.0,643.765,654.0
620.0,642.95,649.0
626.0,644.135,649.0
626.0,645.475,650.0
639.0,646.88,652.0
627.0,647.04,656.0
639.0,652.71,671.0
639.0,661.175,673.0
639.0,666.15,674.0
639.0,666.175,677.0
639.0,669.15,679.0
649.0,671.555,677.0
654.0,673.56,682.0
628.0,670.175,678.0
639.0,672.46,679.0
643.0,673.605,679.0
622.0,673.37,679.0
641.0,673.505,680.0
650.0,674.775,680.0
640.0,674.58,680.0
624.0,674.165,687.0
646.0,675.835,682.0
640.0,674.09,690.0
661.0,678.885,685.0
642.0,675.07,680.0
641.0,671.74,685.0
651.0,676.385,682.0
664.0,677.115,680.0
640.0,674.925,693.0
641.0,677.545,698.0
657.0,689.355,701.0
647.0,689.88,703.0
661.0,693.365,705.0
656.0,696.6,708.0
677.0,700.39,710.0
676.0,702.555,712.0
674.0,708.36,719.0
692.0,713.205,726.0
688.0,714.675,729.0
681.0,717.76,729.0
692.0,716.515,729.0
689.0,714.31,729.0
680.0,710.28,726.0
676.0,704.225,720.0
682.0,703.295,720.0
660.0,701.3,720.0
666.0,703.79,717.0
677.0,706.49,726.0
685.0,705.98,728.0
671.0,709.775,732.0
698.0,727.65,745.0
665.0,734.74,754.0
706.0,747.24,758.0
701.0,746.59,758.0
716.0,747.32,759.0
706.0,745.8,759.0
709.0,747.745,759.0
704.0,744.765,758.0
691.0,742.695,758.0
706.0,744.745,759.0
705.0,745.55,758.0
703.0,744.66,758.0
703.0,746.395,758.0
718.0,750.67,757.0
717.0,750.005,762.0
706.0,750.275,762.0
693.0,751.0,764.0
705.0,749.865,764.0
704.0,750.295,761.0
713.0,751.265,759.0
708.0,748.595,762.0
720.0,749.725,761.0
705.0,748.4,760.0
694.0,750.255,761.0
695.0,749.3,762.0
718.0,752.655,763.0
717.0,747.965,762.0
712.0,750.75,760.0
706.0,749.755,759.0
711.0,752.2,759.0
721.0,754.645,760.0
704.0,752.065,764.0
718.0,751.09,760.0
717.0,753.93,759.0
704.0,749.49,759.0
680.0,746.505,763.0
693.0,749.38,759.0
713.0,753.735,758.0
719.0,750.77,760.0
709.0,751.685,763.0
699.0,749.45,762.0
714.0,753.01,762.0
712.0,752.225,762.0
713.0,749.915,759.0
706.0,749.62,762.0
706.0,750.84,761.0
705.0,748.295,758.0
719.0,752.58,760.0
717.0,754.03,760.0
695.0,750.75,761.0
719.0,753.595,758.0
710.0,751.71,758.0
713.0,752.06,760.0
709.0,749.21,762.0
714.0,754.075,762.0
713.0,751.61,762.0
703.0,750.535,759.0
721.0,751.08,762.0
702.0,750.47,760.0
726.0,754.115,762.0
724.0,754.99,762.0
731.0,755.215,760.0
725.0,754.385,758.0
713.0,753.905,758.0
708.0,751.06,762.0
706.0,753.185,762.0
713.0,751.685,759.0
701.0,754.19,759.0
699.0,754.11,759.0
721.0,752.68,758.0
706.0,748.05,759.0
725.0,753.765,762.0
711.0,753.575,759.0
712.0,753.67,759.0
714.0,754.075,759.0
708.0,750.33,760.0
712.0,751.325,760.0
721.0,754.815,762.0
719.0,753.575,761.0
722.0,752.73,761.0
699.0,750.0,761.0
713.0,752.42,758.0
727.0,754.01,759.0
708.0,751.945,759.0
709.0,751.785,762.0
719.0,752.655,759.0
714.0,752.38,760.0
668.0,745.25,761.0
709.0,752.485,760.0
724.0,752.59,760.0
726.0,755.165,759.0
724.0,754.48,763.0
720.0,752.85,762.0
712.0,752.235,758.0
720.0,754.455,762.0
665.0,748.12,758.0
719.0,752.605,763.0
718.0,751.02,764.0
714.0,752.75,760.0
691.0,748.37,758.0
704.0,753.04,762.0
699.0,750.125,761.0
705.0,748.38,759.0
719.0,752.345,759.0
716.0,752.92,758.0
719.0,751.665,762.0
698.0,749.54,759.0
720.0,752.825,762.0
687.0,749.325,759.0
709.0,751.975,759.0
701.0,749.895,760.0
690.0,751.25,760.0
707.0,753.09,760.0
712.0,752.94,760.0
710.0,751.385,759.0
717.0,752.71,762.0
681.0,749.545,762.0
723.0,755.01,762.0
701.0,751.145,758.0
687.0,749.885,758.0
692.0,744.3,758.0
715.0,750.915,759.0
712.0,751.055,760.0
724.0,753.4,760.0
722.0,753.285,762.0
710.0,753.84,762.0
695.0,749.205,763.0
684.0,750.705,763.0
701.0,751.48,758.0
729.0,754.405,759.0
714.0,751.24,759.0
711.0,751.365,760.0
699.0,750.795,759.0
717.0,755.23,762.0
717.0,753.105,761.0
727.0,755.165,762.0
719.0,754.53,763.0
710.0,754.75,763.0
724.0,754.615,763.0
692.0,752.905,764.0
710.0,752.74,760.0
725.0,755.08,760.0
691.0,750.53,760.0
