worst,averge,best
8.0,30.96,65.0
68.0,113.525,168.0
177.0,188.695,210.0
283.0,321.945,401.0
394.0,424.995,483.0
461.0,473.11,509.0
476.0,506.275,529.0
495.0,516.625,532.0
497.0,520.54,543.0
526.0,556.545,609.0
577.0,599.945,611.0
584.0,609.58,620.0
596.0,615.845,625.0
605.0,613.755,625.0
598.0,612.18,619.0
602.0,612.25,621.0
597.0,611.25,621.0
597.0,615.055,627.0
601.0,620.535,631.0
602.0,631.18,652.0
603.0,636.9,653.0
603.0,636.5,659.0
623.0,652.125,671.0
635.0,665.415,689.0
625.0,672.6,692.0
644.0,686.555,704.0
666.0,690.455,704.0
647.0,690.74,707.0
658.0,692.34,709.0
666.0,697.59,713.0
672.0,702.87,721.0
662.0,709.155,728.0
676.0,717.065,728.0
662.0,720.965,738.0
687.0,724.07,738.0
671.0,725.47,738.0
690.0,726.685,738.0
679.0,728.575,749.0
677.0,730.285,755.0
705.0,742.02,751.0
715.0,743.655,755.0
689.0,746.495,773.0
710.0,756.03,790.0
724.0,770.905,794.0
726.0,778.17,803.0
733.0,788.865,832.0
749.0,807.595,840.0
769.0,827.105,859.0
780.0,851.425,875.0
796.0,859.41,878.0
792.0,859.705,876.0
752.0,855.09,883.0
793.0,857.6,883.0
803.0,865.37,886.0
783.0,855.335,886.0
806.0,866.005,883.0
789.0,862.31,887.0
797.0,861.095,890.0
793.0,866.61,890.0
806.0,865.475,897.0
810.0,877.35,905.0
820.0,879.995,909.0
789.0,889.915,924.0
814.0,898.785,936.0
822.0,911.545,941.0
822.0,910.075,949.0
858.0,918.99,948.0
858.0,924.48,954.0
865.0,928.225,954.0
859.0,929.1,960.0
861.0,940.0,965.0
874.0,937.295,967.0
861.0,939.27,968.0
841.0,938.43,967.0
860.0,943.1,968.0
844.0,936.215,973.0
843.0,937.245,974.0
858.0,950.97,980.0
870.0,952.52,976.0
848.0,949.07,977.0
887.0,954.04,977.0
849.0,947.405,981.0
878.0,955.235,978.0
875.0,942.125,978.0
837.0,947.67,978.0
869.0,949.875,978.0
885.0,953.13,978.0
878.0,952.79,982.0
889.0,954.485,982.0
862.0,946.35,983.0
878.0,958.855,983.0
859.0,955.095,987.0
878.0,957.03,987.0
879.0,958.165,987.0
892.0,958.11,987.0
852.0,960.88,987.0
862.0,960.4,985.0
877.0,956.78,985.0
902.0,963.555,985.0
866.0,955.945,984.0
872.0,950.97,984.0
854.0,947.105,984.0
875.0,951.7,984.0
852.0,952.42,986.0
869.0,952.06,984.0
876.0,955.735,984.0
874.0,955.295,984.0
871.0,954.615,986.0
873.0,955.69,986.0
870.0,949.715,986.0
876.0,956.49,986.0
873.0,959.485,986.0
854.0,952.79,990.0
890.0,961.395,988.0
882.0,964.6,988.0
863.0,952.29,989.0
886.0,964.3,988.0
884.0,957.9,989.0
882.0,958.775,989.0
888.0,960.985,989.0
895.0,959.735,989.0
892.0,965.3,989.0
887.0,964.17,991.0
899.0,967.815,991.0
877.0,963.875,994.0
881.0,966.035,991.0
895.0,969.575,991.0
896.0,964.865,991.0
878.0,961.155,991.0
882.0,967.33,991.0
890.0,970.095,991.0
881.0,966.98,991.0
856.0,954.59,991.0
896.0,962.385,992.0
896.0,967.02,992.0
872.0,959.09,992.0
882.0,964.62,992.0
883.0,965.85,992.0
888.0,963.155,992.0
895.0,965.955,992.0
896.0,964.125,992.0
892.0,967.225,993.0
877.0,957.9,992.0
893.0,964.795,992.0
868.0,965.47,993.0
882.0,967.235,992.0
893.0,967.765,992.0
880.0,959.005,992.0
886.0,968.105,992.0
894.0,965.05,994.0
875.0,956.12,994.0
882.0,963.405,994.0
868.0,955.18,994.0
883.0,967.79,994.0
872.0,964.14,994.0
899.0,968.8,994.0
859.0,965.35,994.0
859.0,959.48,994.0
898.0,965.67,994.0
887.0,967.86,994.0
874.0,959.26,994.0
895.0,970.26,994.0
885.0,965.835,995.0
871.0,962.67,994.0
911.0,972.485,994.0
876.0,958.74,994.0
873.0,954.835,994.0
900.0,969.855,994.0
883.0,967.8,994.0
900.0,964.8,994.0
875.0,963.67,994.0
