worst,averge,best
6.0,24.645,56.0
78.0,99.27,122.0
136.0,155.33,193.0
193.0,222.91,269.0
249.0,302.455,380.0
330.0,384.255,417.0
378.0,438.85,485.0
466.0,476.9,518.0
505.0,520.525,524.0
524.0,524.01,526.0
523.0,524.98,529.0
524.0,528.735,535.0
523.0,530.74,537.0
530.0,535.225,555.0
531.0,544.185,562.0
542.0,556.19,567.0
561.0,573.275,610.0
570.0,607.77,640.0
584.0,630.375,646.0
628.0,642.64,651.0
613.0,641.66,651.0
620.0,641.23,647.0
630.0,635.25,649.0
625.0,640.695,651.0
623.0,639.545,649.0
613.0,639.68,651.0
626.0,637.695,651.0
624.0,637.215,649.0
607.0,636.515,644.0
628.0,637.01,645.0
624.0,636.25,640.0
628.0,636.725,639.0
636.0,638.39,646.0
636.0,640.145,646.0
634.0,640.795,646.0
630.0,640.22,643.0
632.0,640.515,641.0
630.0,640.385,646.0
636.0,640.925,643.0
633.0,641.155,647.0
635.0,641.335,648.0
641.0,641.665,644.0
629.0,641.47,643.0
630.0,641.23,646.0
630.0,640.6,647.0
634.0,641.995,647.0
582.0,639.82,647.0
640.0,641.91,646.0
623.0,640.935,646.0
631.0,641.92,649.0
617.0,641.395,648.0
634.0,640.96,645.0
630.0,640.85,646.0
626.0,640.005,645.0
632.0,640.105,647.0
623.0,639.985,643.0
618.0,638.48,644.0
618.0,637.87,646.0
629.0,639.565,650.0
612.0,639.395,649.0
629.0,641.72,652.0
634.0,640.955,650.0
631.0,640.655,653.0
612.0,640.235,650.0
628.0,640.21,648.0
637.0,640.21,649.0
606.0,638.47,647.0
620.0,639.575,648.0
623.0,639.66,650.0
636.0,640.055,645.0
588.0,637.905,649.0
630.0,639.785,647.0
602.0,639.69,646.0
624.0,641.365,653.0
635.0,642.485,650.0
631.0,641.945,652.0
635.0,643.905,651.0
620.0,643.575,654.0
632.0,645.85,652.0
641.0,649.11,656.0
630.0,653.325,662.0
622.0,658.615,671.0
632.0,664.905,684.0
634.0,672.05,688.0
664.0,684.835,693.0
662.0,686.41,706.0
660.0,686.555,696.0
665.0,692.825,713.0
635.0,706.16,724.0
679.0,715.605,725.0
678.0,717.175,726.0
694.0,724.225,731.0
671.0,723.115,737.0
698.0,730.21,738.0
689.0,730.96,742.0
660.0,725.92,747.0
708.0,734.715,747.0
712.0,735.675,743.0
705.0,732.635,739.0
690.0,731.84,741.0
690.0,733.615,743.0
698.0,734.215,744.0
683.0,732.705,750.0
689.0,731.07,749.0
686.0,736.245,745.0
708.0,738.37,745.0
713.0,739.08,743.0
705.0,739.425,747.0
698.0,739.555,753.0
692.0,738.905,753.0
704.0,738.62,753.0
700.0,738.33,758.0
687.0,738.23,752.0
694.0,739.15,752.0
688.0,739.195,755.0
693.0,737.865,751.0
692.0,738.265,751.0
700.0,739.075,747.0
684.0,739.92,749.0
694.0,738.26,752.0
658.0,737.18,755.0
705.0,736.965,756.0
686.0,739.51,749.0
682.0,736.11,752.0
704.0,740.405,747.0
707.0,741.21,748.0
687.0,740.545,755.0
689.0,740.645,749.0
702.0,742.255,749.0
711.0,740.8,759.0
703.0,739.555,752.0
682.0,739.775,756.0
690.0,740.185,752.0
666.0,741.32,756.0
705.0,741.85,748.0
690.0,741.09,750.0
698.0,739.96,748.0
715.0,743.89,757.0
694.0,741.66,749.0
682.0,742.56,753.0
692.0,741.45,749.0
692.0,743.78,756.0
697.0,742.6,749.0
705.0,742.475,752.0
685.0,740.34,753.0
685.0,739.84,751.0
692.0,740.24,751.0
689.0,741.89,753.0
709.0,745.1,753.0
708.0,744.17,754.0
696.0,742.625,751.0
699.0,743.93,749.0
702.0,743.43,751.0
715.0,746.475,752.0
716.0,745.235,752.0
693.0,741.77,755.0
704.0,743.89,755.0
706.0,742.525,757.0
699.0,739.555,755.0
701.0,743.15,754.0
712.0,746.075,751.0
708.0,744.445,751.0
702.0,745.45,753.0
708.0,744.03,752.0
720.0,745.875,753.0
712.0,746.815,753.0
707.0,744.61,754.0
718.0,744.54,754.0
710.0,745.16,754.0
699.0,743.725,752.0
693.0,740.535,751.0
710.0,742.905,750.0
707.0,745.13,752.0
702.0,743.425,754.0
693.0,740.98,751.0
696.0,743.655,750.0
685.0,739.3,754.0
706.0,745.14,755.0
699.0,743.225,755.0
693.0,740.78,753.0
701.0,743.11,756.0
704.0,742.17,751.0
692.0,737.825,755.0
694.0,742.125,754.0
696.0,743.85,755.0
690.0,741.32,751.0
682.0,740.45,757.0
672.0,741.015,754.0
711.0,744.585,756.0
698.0,742.395,750.0
727.0,746.335,751.0
707.0,746.955,756.0
675.0,741.435,751.0
715.0,743.855,755.0
713.0,745.17,749.0
697.0,742.08,751.0
689.0,741.135,757.0
706.0,742.405,757.0
703.0,743.945,754.0
696.0,744.93,757.0
703.0,744.12,756.0
686.0,739.655,751.0
705.0,745.665,759.0
710.0,745.62,754.0
704.0,744.18,756.0
712.0,745.88,751.0
718.0,745.705,749.0
681.0,742.68,754.0
686.0,741.195,750.0
692.0,740.625,754.0
689.0,743.665,754.0
706.0,742.615,750.0
722.0,745.885,754.0
696.0,743.615,754.0
688.0,743.795,757.0
688.0,740.545,757.0
667.0,740.27,754.0
710.0,747.41,754.0
693.0,745.385,757.0
684.0,745.13,757.0
707.0,744.24,752.0
654.0,740.495,757.0
697.0,744.325,757.0
725.0,747.865,753.0
689.0,745.715,755.0
705.0,746.45,752.0
695.0,740.7,757.0
709.0,746.24,755.0
721.0,749.05,756.0
714.0,747.46,758.0
681.0,748.005,759.0
701.0,746.54,757.0
694.0,746.595,757.0
698.0,742.265,757.0
707.0,747.805,757.0
711.0,746.86,755.0
694.0,747.475,756.0
717.0,747.115,756.0
696.0,742.715,758.0
709.0,745.3,758.0
721.0,748.61,757.0
685.0,745.585,754.0
697.0,746.935,758.0
700.0,747.795,757.0
669.0,744.495,755.0
697.0,743.55,752.0
718.0,746.675,752.0
704.0,743.66,752.0
707.0,746.485,758.0
713.0,747.415,752.0
710.0,746.08,754.0
697.0,746.185,754.0
698.0,744.44,757.0
724.0,749.125,753.0
724.0,748.205,754.0
707.0,747.975,754.0
713.0,749.135,752.0
685.0,745.065,755.0
689.0,742.51,755.0
689.0,743.91,752.0
709.0,747.36,756.0
704.0,747.92,756.0
722.0,749.28,752.0
716.0,746.51,754.0
696.0,743.955,756.0
703.0,745.82,752.0
720.0,747.76,755.0
689.0,746.355,758.0
725.0,750.015,755.0
705.0,746.25,753.0
708.0,744.78,752.0
716.0,746.73,755.0
694.0,744.42,757.0
704.0,745.805,757.0
712.0,744.58,752.0
694.0,745.185,752.0
710.0,746.605,752.0
684.0,740.75,754.0
706.0,746.6,752.0
707.0,745.34,757.0
697.0,748.515,757.0
713.0,746.69,757.0
670.0,743.585,757.0
695.0,744.12,755.0
712.0,746.755,758.0
706.0,744.845,757.0
711.0,747.135,757.0
696.0,745.28,755.0
692.0,741.715,757.0
707.0,746.855,757.0
718.0,747.36,754.0
714.0,748.245,754.0
701.0,746.225,757.0
704.0,745.25,752.0
712.0,746.835,755.0
708.0,748.245,757.0
703.0,746.67,756.0
713.0,747.715,759.0
717.0,749.36,756.0
703.0,746.53,756.0
