worst,averge,best
8.0,29.61,65.0
65.0,75.77,99.0
113.0,158.99,206.0
196.0,223.885,275.0
263.0,303.87,380.0
312.0,340.535,380.0
368.0,437.395,491.0
465.0,497.8,535.0
510.0,528.615,553.0
525.0,545.65,562.0
536.0,561.955,587.0
559.0,576.325,612.0
571.0,598.445,616.0
587.0,612.515,632.0
600.0,625.4,632.0
602.0,629.805,644.0
627.0,629.245,639.0
617.0,628.85,638.0
606.0,630.115,635.0
621.0,631.68,639.0
614.0,636.11,649.0
630.0,639.17,650.0
624.0,639.795,646.0
626.0,639.89,652.0
634.0,640.74,653.0
618.0,639.27,651.0
629.0,640.73,651.0
633.0,641.03,651.0
607.0,639.33,641.0
632.0,640.585,651.0
629.0,640.565,641.0
540.0,638.495,648.0
619.0,640.625,647.0
635.0,640.945,641.0
622.0,640.905,645.0
621.0,640.45,641.0
622.0,640.01,641.0
623.0,640.42,648.0
633.0,640.89,643.0
608.0,640.29,646.0
605.0,639.685,644.0
628.0,640.515,647.0
641.0,641.035,644.0
619.0,640.19,642.0
641.0,641.015,642.0
641.0,641.0,641.0
625.0,640.375,647.0
640.0,641.09,647.0
626.0,640.7,641.0
641.0,641.005,642.0
628.0,640.455,647.0
634.0,640.775,641.0
621.0,639.975,645.0
627.0,640.455,649.0
616.0,640.16,644.0
606.0,638.985,641.0
632.0,640.8,646.0
622.0,639.81,646.0
628.0,640.005,643.0
627.0,639.82,643.0
630.0,639.77,645.0
634.0,639.665,641.0
626.0,639.12,642.0
640.0,640.07,641.0
633.0,639.85,643.0
630.0,639.595,641.0
616.0,639.375,641.0
636.0,640.07,642.0
640.0,640.045,642.0
638.0,640.105,646.0
593.0,638.69,641.0
622.0,639.075,641.0
608.0,637.83,642.0
626.0,639.825,647.0
634.0,639.735,641.0
622.0,639.685,647.0
636.0,639.895,641.0
621.0,639.46,643.0
637.0,640.01,645.0
638.0,640.095,647.0
625.0,639.66,642.0
637.0,639.98,643.0
627.0,639.615,645.0
639.0,640.01,641.0
610.0,638.86,641.0
639.0,640.03,648.0
613.0,639.15,641.0
591.0,639.075,641.0
629.0,639.55,641.0
628.0,639.54,641.0
638.0,640.03,641.0
632.0,639.7,643.0
634.0,639.87,643.0
617.0,639.515,643.0
636.0,639.99,644.0
616.0,639.4,643.0
639.0,640.025,643.0
633.0,639.98,643.0
610.0,638.89,641.0
620.0,639.88,649.0
621.0,639.92,644.0
601.0,639.175,641.0
629.0,639.87,646.0
620.0,639.255,641.0
621.0,639.15,641.0
627.0,639.66,645.0
628.0,639.99,642.0
620.0,639.045,642.0
623.0,639.605,644.0
635.0,640.005,642.0
636.0,640.085,643.0
636.0,640.01,641.0
638.0,639.99,640.0
619.0,639.455,641.0
616.0,638.765,644.0
618.0,639.06,646.0
622.0,638.615,642.0
627.0,638.695,643.0
635.0,639.98,641.0
636.0,639.96,640.0
634.0,640.145,643.0
633.0,639.775,641.0
608.0,639.15,643.0
629.0,639.6,641.0
631.0,639.915,641.0
628.0,639.73,641.0
639.0,640.265,645.0
631.0,639.97,641.0
631.0,639.73,641.0
637.0,639.925,646.0
611.0,639.075,641.0
623.0,639.545,641.0
623.0,639.6,641.0
615.0,638.7,641.0
