worst,averge,best
7.0,28.475,54.0
78.0,125.065,193.0
168.0,242.68,331.0
330.0,364.12,391.0
391.0,445.76,492.0
456.0,489.67,521.0
491.0,516.845,525.0
520.0,525.675,533.0
524.0,532.045,545.0
533.0,553.76,573.0
550.0,567.685,600.0
561.0,596.58,626.0
584.0,625.35,645.0
607.0,640.965,652.0
627.0,648.14,657.0
625.0,653.155,662.0
630.0,654.605,667.0
627.0,656.13,665.0
633.0,654.97,666.0
634.0,657.84,667.0
641.0,660.3,668.0
624.0,663.935,672.0
642.0,666.065,677.0
633.0,664.33,680.0
636.0,663.565,679.0
641.0,665.4,678.0
633.0,665.42,679.0
647.0,672.31,688.0
645.0,673.515,689.0
617.0,671.26,681.0
643.0,673.51,682.0
630.0,673.865,682.0
646.0,677.215,690.0
642.0,676.19,690.0
644.0,676.9,685.0
637.0,676.045,696.0
648.0,677.7,695.0
654.0,680.64,688.0
651.0,683.4,698.0
666.0,687.465,700.0
649.0,688.31,706.0
662.0,695.695,715.0
663.0,701.71,716.0
668.0,707.095,736.0
683.0,716.565,738.0
674.0,719.13,738.0
696.0,725.775,741.0
681.0,723.545,738.0
681.0,728.105,737.0
681.0,723.785,738.0
699.0,726.82,739.0
681.0,724.41,744.0
693.0,724.135,736.0
671.0,721.825,741.0
695.0,729.655,743.0
692.0,730.995,745.0
702.0,731.265,755.0
698.0,733.8,755.0
681.0,731.1,754.0
693.0,733.54,756.0
687.0,734.215,749.0
705.0,733.8,752.0
684.0,731.14,750.0
685.0,729.505,750.0
686.0,730.02,743.0
687.0,727.575,742.0
698.0,731.69,749.0
688.0,731.7,743.0
681.0,731.035,741.0
686.0,731.09,750.0
701.0,732.42,750.0
690.0,730.205,751.0
685.0,731.425,750.0
695.0,732.07,750.0
703.0,733.435,747.0
688.0,731.455,750.0
688.0,731.825,748.0
693.0,733.15,751.0
693.0,732.685,743.0
692.0,731.96,744.0
691.0,732.535,744.0
690.0,729.235,745.0
694.0,734.875,752.0
689.0,736.685,750.0
694.0,736.07,757.0
696.0,742.185,760.0
709.0,745.51,771.0
703.0,748.405,772.0
722.0,756.875,770.0
713.0,755.655,781.0
709.0,758.52,789.0
713.0,764.065,788.0
713.0,766.465,784.0
724.0,767.985,788.0
707.0,767.585,792.0
723.0,767.44,789.0
710.0,764.87,790.0
719.0,769.305,792.0
727.0,770.745,797.0
731.0,772.56,791.0
712.0,771.555,794.0
714.0,781.4,817.0
751.0,804.01,832.0
751.0,818.72,856.0
775.0,839.26,859.0
781.0,844.235,863.0
771.0,846.865,871.0
775.0,847.34,878.0
791.0,854.275,882.0
796.0,862.575,885.0
769.0,855.735,886.0
810.0,866.08,887.0
814.0,868.18,887.0
791.0,867.515,888.0
799.0,867.915,889.0
808.0,873.55,895.0
814.0,873.875,894.0
804.0,870.82,894.0
792.0,871.975,895.0
797.0,874.605,894.0
821.0,876.335,895.0
807.0,874.59,900.0
808.0,872.02,897.0
804.0,870.945,901.0
808.0,873.95,897.0
830.0,882.945,899.0
808.0,880.775,907.0
809.0,874.25,897.0
805.0,879.565,899.0
788.0,874.54,903.0
819.0,877.43,899.0
788.0,875.19,900.0
799.0,880.965,901.0
829.0,883.7,904.0
796.0,878.09,903.0
808.0,880.065,901.0
801.0,876.565,900.0
801.0,877.155,900.0
820.0,881.155,900.0
798.0,874.68,900.0
812.0,882.575,906.0
789.0,873.35,903.0
812.0,880.4,900.0
823.0,880.89,902.0
814.0,881.145,900.0
805.0,875.445,900.0
825.0,883.43,900.0
816.0,879.435,900.0
815.0,881.315,900.0
807.0,880.375,906.0
797.0,881.17,901.0
812.0,878.275,902.0
796.0,879.575,900.0
808.0,880.66,900.0
816.0,878.3,902.0
789.0,879.625,901.0
817.0,883.285,905.0
826.0,878.4,901.0
796.0,874.005,898.0
817.0,877.98,902.0
811.0,887.21,913.0
814.0,881.25,914.0
800.0,888.51,917.0
801.0,890.575,917.0
830.0,895.965,921.0
839.0,905.145,936.0
842.0,914.2,944.0
864.0,925.92,966.0
857.0,936.205,980.0
859.0,950.935,981.0
872.0,952.71,982.0
868.0,949.155,981.0
859.0,939.1,979.0
849.0,942.22,971.0
866.0,952.78,985.0
889.0,957.95,985.0
891.0,955.94,985.0
879.0,959.175,987.0
878.0,959.475,988.0
867.0,959.68,988.0
880.0,966.56,992.0
893.0,964.025,992.0
891.0,967.08,992.0
876.0,966.495,993.0
877.0,968.42,995.0
904.0,967.895,996.0
883.0,967.75,996.0
873.0,963.43,996.0
902.0,974.065,996.0
888.0,968.99,996.0
881.0,970.205,996.0
879.0,966.355,997.0
874.0,960.73,997.0
884.0,965.075,997.0
877.0,960.69,997.0
873.0,959.03,997.0
890.0,963.18,997.0
883.0,966.575,997.0
875.0,965.34,997.0
884.0,971.85,997.0
884.0,971.145,997.0
911.0,978.345,997.0
898.0,970.86,997.0
887.0,967.33,997.0
907.0,972.005,997.0
898.0,968.305,997.0
851.0,962.68,997.0
900.0,972.055,997.0
875.0,964.375,997.0
885.0,959.51,997.0
892.0,967.13,997.0
893.0,969.12,997.0
904.0,975.97,998.0
872.0,960.02,998.0
903.0,967.675,997.0
872.0,965.415,997.0
877.0,960.0,997.0
907.0,976.315,997.0
889.0,969.04,997.0
879.0,963.495,997.0
903.0,973.395,997.0
885.0,973.885,998.0
882.0,964.22,997.0
883.0,968.14,997.0
885.0,968.085,997.0
895.0,972.175,997.0
889.0,971.695,997.0
894.0,973.85,997.0
875.0,966.6,997.0
885.0,962.425,997.0
