worst,averge,best
6.0,37.945,85.0
97.0,109.675,164.0
210.0,221.38,269.0
339.0,400.89,456.0
415.0,454.045,502.0
502.0,503.505,519.0
501.0,511.615,526.0
523.0,525.05,532.0
524.0,530.485,542.0
527.0,535.82,562.0
534.0,568.96,589.0
566.0,593.965,619.0
587.0,615.785,639.0
605.0,633.965,649.0
629.0,646.925,656.0
622.0,648.635,654.0
635.0,649.405,656.0
643.0,650.89,656.0
624.0,652.83,665.0
645.0,656.75,667.0
641.0,661.255,674.0
648.0,670.75,683.0
654.0,679.58,690.0
651.0,684.105,697.0
660.0,686.475,696.0
661.0,689.355,696.0
666.0,690.89,702.0
660.0,689.58,704.0
663.0,688.805,696.0
654.0,686.36,702.0
662.0,685.845,702.0
660.0,686.625,697.0
650.0,685.075,696.0
677.0,694.005,711.0
666.0,692.43,713.0
651.0,691.115,710.0
669.0,696.645,708.0
657.0,692.24,708.0
665.0,693.59,708.0
654.0,694.175,713.0
677.0,696.67,708.0
670.0,696.565,709.0
668.0,696.05,715.0
668.0,696.185,708.0
668.0,695.235,710.0
676.0,698.3,715.0
673.0,704.35,727.0
688.0,717.935,730.0
693.0,730.005,768.0
726.0,760.995,768.0
711.0,761.5,779.0
723.0,760.385,773.0
710.0,758.57,780.0
697.0,754.9,769.0
703.0,758.16,766.0
713.0,757.01,767.0
718.0,759.64,766.0
719.0,758.095,767.0
678.0,755.16,774.0
686.0,755.835,774.0
715.0,757.495,778.0
712.0,757.76,778.0
705.0,759.305,767.0
685.0,761.4,767.0
721.0,760.475,767.0
718.0,759.3,767.0
712.0,758.57,767.0
717.0,757.67,767.0
710.0,756.79,767.0
724.0,759.015,768.0
695.0,758.635,771.0
715.0,759.58,777.0
704.0,755.95,775.0
730.0,758.955,768.0
723.0,759.18,773.0
714.0,756.655,772.0
703.0,756.61,772.0
682.0,755.8,776.0
712.0,759.005,776.0
718.0,756.17,773.0
697.0,754.745,773.0
732.0,760.035,770.0
725.0,758.825,770.0
722.0,759.245,767.0
735.0,761.615,767.0
711.0,758.08,767.0
704.0,757.215,767.0
719.0,761.15,767.0
714.0,759.33,771.0
716.0,757.3,776.0
