worst,averge,best
6.0,18.665,34.0
45.0,55.225,71.0
121.0,137.315,203.0
230.0,242.885,298.0
293.0,321.88,423.0
423.0,429.02,444.0
445.0,497.66,511.0
499.0,514.0,523.0
523.0,523.34,524.0
524.0,524.0,524.0
524.0,524.0,524.0
524.0,524.0,524.0
524.0,524.09,526.0
524.0,524.59,527.0
524.0,526.65,531.0
526.0,529.41,541.0
528.0,540.165,548.0
541.0,554.51,575.0
554.0,575.625,591.0
574.0,593.51,617.0
587.0,605.83,628.0
570.0,620.025,642.0
611.0,628.875,639.0
620.0,632.74,642.0
626.0,638.39,647.0
615.0,639.58,653.0
631.0,641.43,642.0
635.0,642.885,647.0
624.0,645.445,654.0
642.0,646.55,647.0
635.0,646.06,648.0
639.0,645.5,648.0
638.0,645.96,647.0
638.0,646.02,647.0
644.0,645.385,647.0
635.0,643.965,651.0
638.0,642.655,651.0
612.0,641.59,647.0
628.0,641.12,647.0
621.0,641.065,651.0
637.0,641.27,645.0
639.0,641.82,650.0
632.0,640.53,651.0
617.0,640.17,645.0
633.0,640.51,643.0
640.0,640.69,647.0
614.0,639.695,651.0
614.0,640.625,650.0
621.0,640.565,644.0
640.0,641.32,646.0
601.0,639.585,644.0
629.0,641.245,651.0
616.0,640.955,647.0
640.0,641.6,647.0
633.0,641.95,650.0
630.0,642.41,649.0
637.0,641.8,646.0
628.0,642.07,645.0
607.0,640.605,649.0
615.0,640.92,646.0
615.0,642.01,645.0
628.0,641.945,646.0
627.0,641.935,647.0
633.0,642.04,647.0
623.0,640.635,646.0
636.0,642.125,646.0
619.0,641.53,645.0
631.0,642.205,650.0
626.0,641.82,645.0
620.0,641.7,652.0
629.0,642.265,647.0
636.0,642.015,647.0
627.0,641.865,645.0
640.0,642.63,650.0
638.0,642.255,645.0
605.0,641.11,649.0
638.0,641.955,645.0
606.0,640.33,644.0
606.0,641.12,650.0
625.0,641.935,647.0
638.0,642.26,648.0
619.0,641.695,649.0
637.0,642.45,650.0
629.0,642.355,650.0
627.0,642.395,649.0
632.0,642.11,647.0
632.0,642.21,647.0
618.0,641.51,645.0
620.0,642.19,650.0
642.0,642.615,645.0
618.0,642.27,645.0
621.0,641.68,646.0
630.0,641.995,645.0
611.0,642.14,649.0
633.0,641.845,645.0
642.0,642.0,642.0
605.0,640.665,650.0
627.0,642.245,650.0
628.0,642.49,647.0
632.0,642.305,647.0
642.0,642.535,648.0
622.0,641.66,647.0
621.0,642.275,651.0
617.0,642.2,651.0
627.0,642.64,651.0
633.0,643.965,651.0
634.0,643.52,651.0
632.0,642.275,659.0
608.0,635.355,649.0
624.0,630.73,647.0
610.0,626.32,641.0
616.0,625.375,648.0
619.0,625.99,638.0
610.0,626.3,639.0
594.0,627.045,650.0
624.0,629.565,647.0
617.0,626.485,642.0
624.0,627.1,649.0
602.0,626.145,636.0
624.0,625.4,629.0
624.0,626.01,640.0
607.0,625.875,636.0
625.0,626.27,633.0
604.0,625.775,632.0
610.0,626.56,648.0
606.0,626.28,646.0
621.0,627.97,639.0
608.0,626.185,634.0
626.0,626.395,646.0
625.0,625.98,626.0
614.0,625.87,631.0
626.0,626.44,635.0
626.0,626.775,631.0
613.0,627.03,650.0
601.0,625.965,633.0
610.0,627.085,631.0
610.0,626.8,631.0
613.0,628.065,641.0
612.0,626.82,636.0
616.0,626.77,639.0
620.0,627.04,636.0
617.0,627.675,637.0
627.0,627.97,649.0
600.0,626.905,631.0
627.0,627.685,649.0
627.0,627.945,637.0
617.0,628.04,642.0
623.0,628.865,642.0
617.0,629.82,649.0
628.0,630.245,643.0
625.0,630.115,639.0
629.0,629.97,632.0
621.0,630.12,643.0
622.0,632.095,651.0
621.0,632.05,651.0
617.0,630.845,643.0
608.0,631.145,643.0
590.0,629.32,644.0
612.0,630.195,652.0
629.0,630.425,636.0
620.0,630.095,651.0
622.0,630.825,643.0
629.0,631.005,653.0
621.0,630.09,639.0
617.0,630.015,638.0
607.0,629.46,651.0
618.0,629.8,655.0
629.0,630.12,637.0
599.0,629.835,651.0
627.0,630.785,651.0
608.0,630.23,651.0
614.0,629.855,640.0
625.0,629.9,639.0
622.0,629.86,636.0
630.0,630.18,634.0
627.0,630.155,639.0
613.0,629.385,638.0
623.0,630.84,651.0
630.0,630.505,638.0
582.0,630.095,638.0
628.0,631.09,638.0
611.0,629.915,635.0
616.0,629.955,639.0
621.0,629.99,643.0
594.0,628.62,633.0
630.0,630.125,649.0
604.0,629.625,639.0
605.0,629.64,639.0
621.0,630.06,651.0
622.0,630.0,653.0
604.0,629.4,639.0
605.0,630.165,652.0
602.0,629.72,651.0
614.0,629.835,651.0
607.0,628.8,637.0
591.0,628.885,632.0
614.0,629.82,639.0
615.0,629.895,651.0
620.0,629.9,632.0
622.0,629.885,630.0
618.0,630.21,652.0
616.0,630.515,637.0
625.0,630.585,639.0
618.0,629.98,639.0
621.0,630.13,653.0
623.0,630.22,640.0
607.0,629.53,653.0
623.0,630.01,630.0
626.0,629.965,633.0
610.0,629.655,639.0
623.0,629.805,638.0
618.0,629.99,632.0
607.0,629.595,640.0
619.0,628.245,630.0
608.0,627.71,630.0
626.0,627.715,641.0
609.0,627.905,635.0
627.0,627.235,647.0
606.0,627.015,634.0
625.0,627.45,636.0
626.0,627.47,647.0
607.0,626.535,632.0
619.0,627.355,647.0
619.0,627.48,637.0
610.0,627.195,648.0
622.0,627.12,631.0
624.0,627.2,635.0
617.0,626.955,628.0
609.0,627.45,648.0
611.0,628.14,648.0
619.0,627.495,645.0
625.0,627.415,649.0
627.0,628.35,646.0
626.0,627.835,648.0
612.0,626.775,640.0
614.0,627.635,646.0
620.0,628.025,638.0
596.0,627.64,648.0
617.0,628.1,640.0
613.0,626.88,638.0
619.0,626.82,630.0
626.0,627.245,647.0
615.0,626.925,636.0
605.0,627.525,648.0
605.0,627.25,640.0
611.0,628.14,648.0
614.0,627.67,640.0
588.0,626.29,634.0
624.0,627.755,634.0
607.0,626.595,637.0
615.0,627.275,650.0
621.0,627.66,647.0
621.0,629.265,647.0
597.0,626.075,634.0
623.0,626.755,630.0
611.0,626.85,650.0
620.0,627.505,647.0
608.0,627.025,632.0
610.0,627.64,649.0
626.0,627.635,636.0
595.0,628.24,640.0
605.0,627.525,648.0
620.0,627.705,636.0
627.0,628.51,639.0
609.0,627.695,636.0
620.0,627.44,633.0
613.0,626.97,640.0
610.0,626.315,640.0
613.0,627.185,652.0
590.0,627.23,640.0
611.0,628.58,641.0
610.0,627.6,633.0
