worst,averge,best
7.0,19.42,40.0
51.0,81.81,127.0
127.0,149.605,181.0
196.0,208.3,264.0
264.0,323.265,379.0
377.0,391.13,416.0
412.0,439.135,466.0
458.0,499.23,524.0
521.0,524.78,530.0
524.0,540.355,566.0
529.0,560.365,567.0
556.0,582.05,599.0
559.0,596.115,623.0
585.0,617.96,634.0
589.0,617.755,626.0
612.0,617.77,622.0
604.0,616.03,622.0
602.0,615.85,621.0
577.0,614.515,621.0
611.0,616.335,621.0
609.0,617.545,622.0
608.0,620.67,628.0
576.0,622.855,633.0
586.0,631.395,641.0
611.0,638.915,662.0
635.0,660.1,678.0
629.0,667.65,699.0
628.0,680.685,692.0
660.0,685.215,695.0
660.0,688.34,718.0
641.0,701.655,720.0
681.0,713.635,732.0
678.0,716.175,729.0
692.0,721.895,733.0
674.0,723.755,737.0
699.0,730.155,740.0
702.0,731.555,746.0
690.0,732.455,745.0
683.0,736.04,746.0
679.0,735.225,749.0
702.0,737.515,746.0
696.0,735.1,756.0
687.0,739.935,748.0
672.0,737.515,751.0
710.0,742.845,756.0
693.0,745.405,752.0
719.0,744.79,752.0
683.0,732.44,752.0
697.0,734.47,747.0
689.0,735.085,748.0
704.0,737.24,748.0
706.0,738.28,749.0
680.0,733.795,745.0
703.0,735.04,749.0
693.0,735.68,747.0
679.0,735.435,748.0
700.0,735.995,749.0
690.0,734.945,749.0
689.0,737.765,748.0
694.0,737.22,751.0
699.0,734.055,751.0
703.0,735.875,751.0
686.0,730.335,744.0
711.0,735.79,750.0
677.0,730.985,749.0
686.0,733.67,753.0
695.0,733.725,751.0
673.0,730.995,744.0
685.0,733.155,744.0
674.0,730.835,742.0
690.0,734.955,749.0
703.0,735.395,751.0
701.0,737.625,743.0
693.0,733.55,742.0
705.0,734.215,744.0
684.0,733.365,748.0
669.0,731.425,750.0
710.0,738.215,753.0
682.0,735.92,749.0
677.0,732.13,745.0
697.0,735.125,743.0
677.0,732.01,745.0
688.0,730.69,750.0
687.0,733.45,745.0
673.0,732.9,745.0
686.0,731.62,751.0
715.0,737.455,748.0
690.0,733.965,748.0
705.0,733.015,751.0
685.0,733.15,743.0
690.0,733.755,750.0
699.0,736.785,751.0
705.0,738.37,758.0
676.0,732.855,757.0
681.0,730.66,743.0
698.0,733.67,745.0
693.0,734.53,741.0
689.0,733.25,751.0
691.0,730.855,746.0
697.0,734.59,748.0
671.0,727.615,747.0
705.0,735.4,751.0
680.0,735.625,750.0
695.0,736.83,754.0
700.0,741.085,758.0
692.0,740.65,761.0
696.0,745.51,760.0
711.0,750.39,769.0
690.0,756.625,782.0
722.0,767.91,784.0
729.0,768.33,787.0
737.0,771.89,787.0
719.0,773.855,792.0
725.0,771.53,791.0
737.0,778.78,805.0
741.0,791.23,811.0
734.0,794.65,812.0
730.0,788.515,808.0
724.0,789.285,820.0
747.0,807.535,829.0
769.0,818.28,832.0
747.0,820.195,841.0
762.0,826.185,856.0
784.0,843.8,861.0
794.0,844.975,868.0
772.0,843.07,871.0
786.0,844.675,861.0
775.0,838.195,866.0
786.0,845.465,866.0
733.0,838.825,865.0
756.0,841.195,870.0
787.0,844.07,870.0
789.0,846.9,861.0
786.0,846.26,870.0
792.0,845.475,862.0
791.0,849.865,864.0
786.0,848.425,870.0
769.0,841.925,862.0
784.0,845.24,862.0
790.0,848.27,863.0
776.0,846.24,862.0
802.0,846.275,862.0
780.0,845.73,870.0
786.0,848.155,870.0
758.0,846.15,871.0
787.0,843.04,872.0
778.0,845.335,862.0
761.0,848.35,869.0
761.0,848.19,872.0
790.0,844.535,874.0
786.0,844.475,870.0
753.0,847.26,870.0
783.0,848.42,872.0
765.0,840.725,862.0
