worst,averge,best
5.0,16.305,34.0
34.0,48.9,87.0
87.0,100.92,159.0
176.0,205.56,251.0
238.0,265.98,333.0
313.0,341.665,391.0
391.0,425.295,468.0
463.0,497.955,522.0
514.0,522.25,524.0
524.0,524.0,524.0
524.0,524.0,524.0
524.0,524.0,524.0
524.0,524.0,524.0
524.0,524.0,524.0
524.0,524.0,524.0
524.0,524.0,524.0
524.0,524.0,524.0
524.0,524.0,524.0
524.0,524.0,524.0
524.0,524.0,524.0
523.0,523.97,524.0
524.0,524.0,524.0
524.0,524.0,524.0
524.0,524.0,524.0
524.0,524.0,524.0
514.0,521.335,524.0
518.0,521.22,525.0
518.0,524.125,531.0
523.0,529.31,535.0
526.0,531.71,542.0
528.0,544.075,556.0
545.0,561.645,584.0
565.0,584.995,601.0
580.0,601.535,616.0
570.0,598.505,615.0
590.0,601.105,625.0
589.0,609.285,627.0
599.0,613.69,622.0
605.0,619.01,631.0
608.0,626.735,650.0
608.0,621.025,647.0
615.0,620.855,647.0
615.0,623.135,647.0
604.0,632.895,639.0
615.0,638.02,642.0
621.0,638.165,641.0
630.0,637.915,643.0
624.0,635.115,640.0
633.0,635.24,642.0
632.0,634.905,639.0
624.0,636.135,639.0
610.0,635.405,640.0
619.0,636.46,639.0
624.0,636.61,642.0
622.0,639.18,641.0
605.0,638.045,641.0
615.0,638.805,641.0
615.0,639.465,641.0
639.0,640.075,643.0
613.0,639.345,641.0
628.0,639.92,643.0
625.0,639.75,645.0
632.0,639.71,646.0
612.0,639.58,641.0
630.0,639.105,642.0
630.0,639.015,645.0
634.0,639.615,642.0
615.0,639.185,646.0
613.0,640.95,644.0
632.0,641.755,642.0
621.0,641.495,642.0
636.0,641.84,642.0
616.0,640.705,643.0
607.0,640.3,642.0
639.0,641.955,644.0
599.0,640.8,642.0
625.0,641.02,642.0
628.0,640.945,642.0
639.0,642.025,645.0
625.0,641.445,642.0
637.0,641.895,642.0
632.0,641.79,642.0
593.0,640.42,644.0
642.0,642.0,642.0
605.0,640.815,642.0
629.0,641.63,642.0
628.0,641.755,645.0
624.0,641.22,643.0
620.0,640.48,643.0
635.0,641.765,642.0
620.0,641.15,643.0
632.0,641.475,644.0
616.0,640.61,642.0
627.0,641.205,643.0
604.0,641.175,643.0
636.0,641.805,643.0
587.0,639.11,642.0
636.0,641.76,643.0
633.0,641.865,644.0
630.0,641.545,642.0
642.0,642.015,645.0
641.0,641.99,642.0
627.0,641.645,642.0
587.0,640.23,643.0
625.0,641.725,645.0
622.0,641.09,642.0
625.0,641.33,642.0
638.0,641.97,643.0
632.0,641.615,642.0
627.0,641.74,642.0
628.0,641.63,642.0
642.0,642.0,642.0
621.0,641.3,643.0
623.0,641.545,642.0
642.0,642.015,643.0
635.0,641.935,644.0
620.0,641.205,644.0
637.0,641.88,644.0
622.0,641.625,645.0
635.0,641.885,645.0
619.0,641.125,645.0
632.0,642.385,645.0
602.0,641.495,645.0
609.0,640.645,642.0
627.0,641.475,642.0
632.0,641.665,642.0
614.0,641.34,642.0
612.0,640.945,642.0
641.0,641.965,642.0
631.0,641.61,642.0
628.0,641.03,643.0
614.0,641.225,642.0
616.0,641.19,643.0
640.0,641.94,642.0
603.0,640.94,642.0
626.0,641.66,644.0
639.0,641.875,642.0
617.0,641.245,645.0
633.0,641.595,642.0
625.0,641.23,644.0
627.0,641.075,642.0
630.0,641.435,644.0
621.0,641.575,642.0
632.0,641.785,642.0
641.0,641.985,642.0
641.0,642.02,643.0
634.0,641.725,642.0
626.0,641.555,644.0
605.0,640.48,642.0
623.0,640.23,643.0
625.0,641.795,642.0
625.0,641.535,642.0
642.0,642.0,642.0
614.0,641.165,642.0
626.0,641.335,644.0
606.0,638.09,644.0
625.0,641.5,644.0
627.0,641.35,642.0
639.0,641.955,642.0
630.0,641.275,642.0
627.0,641.415,642.0
634.0,641.795,643.0
640.0,641.96,642.0
627.0,641.695,642.0
630.0,641.725,642.0
629.0,641.885,642.0
640.0,641.955,642.0
626.0,641.69,642.0
618.0,641.29,642.0
630.0,641.905,645.0
607.0,640.36,645.0
642.0,642.18,645.0
628.0,641.7,643.0
615.0,640.885,645.0
636.0,641.695,643.0
642.0,642.015,645.0
631.0,641.75,642.0
636.0,641.76,643.0
625.0,641.47,644.0
627.0,641.76,645.0
635.0,641.965,645.0
622.0,641.17,644.0
604.0,640.695,644.0
592.0,640.71,643.0
639.0,641.585,644.0
628.0,641.4,642.0
621.0,641.445,646.0
623.0,641.2,642.0
625.0,641.39,644.0
622.0,640.62,645.0
629.0,641.035,642.0
641.0,641.995,642.0
634.0,641.665,642.0
639.0,641.815,642.0
631.0,641.285,645.0
609.0,641.315,642.0
639.0,641.89,642.0
629.0,641.7,642.0
616.0,641.53,643.0
623.0,641.19,642.0
622.0,641.21,643.0
642.0,642.04,643.0
615.0,639.565,643.0
637.0,642.025,645.0
612.0,641.375,646.0
635.0,641.79,644.0
625.0,641.21,642.0
627.0,640.93,642.0
622.0,640.87,642.0
640.0,641.92,643.0
601.0,639.92,642.0
629.0,641.655,643.0
613.0,641.32,642.0
640.0,641.985,642.0
633.0,641.795,642.0
624.0,641.48,644.0
620.0,641.48,644.0
634.0,641.98,644.0
635.0,642.355,644.0
615.0,640.605,644.0
631.0,641.755,644.0
624.0,640.615,642.0
613.0,640.6,643.0
627.0,640.82,642.0
633.0,641.66,643.0
600.0,640.59,644.0
642.0,642.0,642.0
612.0,641.235,642.0
642.0,642.0,642.0
632.0,641.765,642.0
637.0,641.865,642.0
635.0,641.675,645.0
603.0,640.79,644.0
626.0,641.385,642.0
640.0,641.98,645.0
642.0,642.0,642.0
620.0,641.29,642.0
634.0,641.675,642.0
634.0,641.575,644.0
627.0,641.48,642.0
631.0,641.66,643.0
628.0,641.215,642.0
634.0,641.93,643.0
623.0,641.6,642.0
628.0,641.58,642.0
623.0,640.965,642.0
616.0,641.745,642.0
631.0,641.55,642.0
624.0,641.87,642.0
623.0,641.58,642.0
618.0,641.22,642.0
614.0,641.25,643.0
627.0,641.67,642.0
630.0,641.65,642.0
620.0,641.62,642.0
639.0,641.965,642.0
607.0,641.085,643.0
614.0,640.905,643.0
594.0,639.865,645.0
613.0,640.44,643.0
631.0,641.875,642.0
640.0,641.955,642.0
594.0,640.06,642.0
628.0,641.34,642.0
641.0,641.935,642.0
630.0,641.465,642.0
636.0,641.78,643.0
619.0,641.035,644.0
636.0,641.92,644.0
628.0,641.77,642.0
642.0,642.005,643.0
625.0,641.62,645.0
607.0,641.01,644.0
639.0,641.985,643.0
632.0,641.77,642.0
634.0,641.68,642.0
627.0,641.555,644.0
623.0,641.255,642.0
620.0,641.025,644.0
639.0,641.865,644.0
639.0,641.915,642.0
631.0,641.85,642.0
615.0,641.055,646.0
633.0,641.86,645.0
635.0,641.795,642.0
622.0,641.27,645.0
605.0,640.07,643.0
622.0,641.3,644.0
642.0,642.0,642.0
618.0,641.06,642.0
628.0,641.835,642.0
614.0,640.345,642.0
614.0,641.415,645.0
636.0,641.94,645.0
628.0,641.7,644.0
621.0,641.19,644.0
605.0,641.1,642.0
616.0,640.645,643.0
630.0,640.98,643.0
642.0,642.02,642.0
